@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
99999,99999,8,4,99999,99999,4,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,East
99999,99999,6,4,99999,99999,4,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,4,4,99999,99999,3,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,3,4,99999,99999,1,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
99999,99999,2,4,99999,99999,1,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
99999,99999,2,4,99999,99999,1,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
99999,99999,2,4,99999,99999,-1,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
99999,99999,1,4,99999,99999,-2,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,W,False,False,False,False,East
99999,99999,-1,4,99999,99999,-3,3,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,-2,5,99999,99999,-3,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,East
99999,99999,-3,5,99999,99999,-5,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,North
99999,99999,-3,4,99999,99999,-5,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,West
99999,99999,-3,4,99999,99999,-5,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,-2,3,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,West
99999,99999,-2,3,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,0,3,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,1,4,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,2,4,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,3,3,99999,99999,-2,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,West
99999,99999,4,2,99999,99999,0,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,False,False,False,False,West
99999,99999,4,2,99999,99999,2,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,G,False,False,False,False,South
99999,99999,4,3,99999,99999,1,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,West
99999,99999,6,3,99999,99999,2,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,North
99999,99999,6,2,99999,99999,3,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,East
99999,99999,6,2,99999,99999,3,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,East
99999,99999,5,2,99999,99999,1,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,G,E,False,False,False,False,East
99999,99999,5,2,99999,99999,-1,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
99999,99999,4,2,99999,99999,-2,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,3,2,99999,99999,-4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,2,2,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
99999,99999,1,2,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
99999,99999,1,2,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,East
99999,99999,-1,2,99999,99999,-7,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,False,False,False,False,East
99999,99999,-1,2,99999,99999,-8,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,False,False,False,False,East
99999,99999,-3,2,99999,99999,-9,2,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,North
99999,99999,-3,1,99999,99999,-10,1,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,North
99999,99999,-4,0,99999,99999,-10,0,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,-4,0,99999,99999,-10,0,1010,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,North
99999,99999,-3,-1,99999,99999,-11,-1,1010,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
99999,99999,-2,-1,99999,99999,-9,-1,1010,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,-3,0,99999,99999,-8,0,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
99999,99999,-4,1,99999,99999,-7,1,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,East
99999,99999,-6,1,99999,99999,-8,2,1010,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,North
99999,99999,-6,0,99999,99999,-8,2,1010,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-5,0,99999,99999,-8,2,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
99999,99999,-5,1,99999,99999,-7,3,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,South
99999,99999,-5,3,99999,99999,-6,4,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,West
99999,99999,-4,3,99999,99999,-6,4,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,West
99999,99999,-3,4,99999,99999,-5,3,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,-3,4,99999,99999,-4,3,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,West
99999,99999,-1,4,99999,99999,-3,4,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-1,4,99999,99999,-2,4,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,1,4,99999,99999,-1,3,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,3,4,99999,99999,0,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,West
99999,99999,4,4,99999,99999,0,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,West
99999,99999,5,4,99999,99999,1,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,G,E,False,False,False,False,West
99999,99999,6,4,99999,99999,2,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,G,False,False,False,False,South
99999,99999,5,5,99999,99999,2,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,West
99999,99999,7,5,99999,99999,4,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,North
99999,99999,7,4,99999,99999,4,3,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,East
99999,99999,5,4,99999,99999,3,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,East
99999,99999,3,4,99999,99999,2,3,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,1,4,99999,99999,1,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
99999,99999,-1,4,99999,99999,-1,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
99999,99999,-1,4,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-3,4,99999,99999,-4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-4,4,99999,99999,-4,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-4,4,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
99999,99999,-5,3,99999,99999,-5,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,-5,5,99999,99999,-6,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,East
99999,99999,-6,4,99999,99999,-6,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,North
99999,99999,-6,2,99999,99999,-5,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,West
99999,99999,-5,3,99999,99999,-4,3,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,-4,2,99999,99999,-3,3,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,West
99999,99999,-4,2,99999,99999,-2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,West
99999,99999,-3,2,99999,99999,-1,3,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-3,2,99999,99999,0,3,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-1,2,99999,99999,1,3,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,West
99999,99999,0,2,99999,99999,2,4,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,West
99999,99999,1,2,99999,99999,4,4,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,G,E,False,False,False,False,West
99999,99999,1,2,99999,99999,6,4,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,False,False,False,False,West
99999,99999,1,2,99999,99999,8,4,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,False,False,False,False,West
99999,99999,3,2,99999,99999,9,4,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,North
99999,99999,4,1,99999,99999,10,3,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,False,False,False,False,North
99999,99999,5,0,99999,99999,10,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,6,-1,99999,99999,10,1,1010,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
99999,99999,6,-1,99999,99999,11,1,1010,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,6,0,99999,99999,10,2,1010,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,False,False,False,False,East
99999,99999,4,0,99999,99999,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,4,-1,99999,99999,7,1,1010,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
99999,99999,5,-1,99999,99999,8,0,1010,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,4,0,99999,99999,7,1,1010,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,False,False,False,False,East
99999,99999,2,0,99999,99999,6,0,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,False,False,False,False,South
99999,99999,2,1,99999,99999,6,1,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,False,False,False,False,South
99999,99999,2,2,99999,99999,6,3,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,False,False,False,False,East
99999,99999,2,2,99999,99999,5,4,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,G,False,False,False,False,East
99999,99999,1,2,99999,99999,4,4,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,False,False,False,False,East
99999,99999,0,2,99999,99999,3,4,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,False,False,False,False,East
99999,99999,0,2,99999,99999,2,3,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,East
99999,99999,-2,2,99999,99999,2,3,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-2,2,99999,99999,1,3,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-2,2,99999,99999,0,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,G,E,E,False,False,False,False,East
99999,99999,-4,2,99999,99999,-2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-6,2,99999,99999,-4,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
99999,99999,-7,2,99999,99999,-4,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,-7,2,99999,99999,-4,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,East
99999,99999,-7,2,99999,99999,-5,3,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,North
99999,99999,-6,1,99999,99999,-5,1,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,North
99999,99999,-6,0,99999,99999,-5,0,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,North
99999,99999,-5,-1,99999,99999,-4,-1,1010,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,East
99999,99999,-6,-1,99999,99999,-5,-1,1010,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,-7,0,99999,99999,-5,0,1010,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-6,0,99999,99999,-5,0,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
99999,99999,-7,1,99999,99999,-6,1,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,East
99999,99999,-8,2,99999,99999,-7,1,1010,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,North
99999,99999,-8,0,99999,99999,-6,0,1010,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-7,1,99999,99999,-4,0,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,North
99999,99999,-7,-1,99999,99999,-3,-1,1010,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
99999,99999,-6,-2,99999,99999,-2,-2,1010,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-6,-2,99999,99999,-1,-2,1010,E,G,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-5,-1,99999,99999,-1,-2,1010,E,G,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-4,0,99999,99999,-1,-2,1010,E,G,E,E,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-2,0,99999,99999,1,-2,1010,E,E,E,G,E,E,E,W,W,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,99999,99999,99999,99999,1,-2,1110,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
0,2,3,6,12,11,16,0,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,False,False,False,False,East
-1,2,2,6,11,11,15,0,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,East
-2,2,1,6,10,11,14,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
-3,2,0,6,9,11,13,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-4,2,-1,6,8,11,12,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-5,2,-2,6,7,11,11,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-6,2,-3,6,6,11,10,0,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
-7,2,-4,6,5,11,9,0,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,False,False,False,False,East
-8,2,-5,6,4,11,8,0,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,False,False,False,False,East
-9,2,-6,6,3,11,7,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,False,False,False,False,East
-10,2,-7,6,2,11,6,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,False,False,False,False,East
-11,2,-8,6,1,11,5,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
-12,2,-9,6,0,11,4,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-13,2,-10,6,-1,11,3,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-14,2,-11,6,-2,11,2,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-15,2,-12,6,-3,11,1,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,False,False,True,False,East
-16,2,-13,6,-4,11,99999,99999,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,1,-13,5,-4,10,99999,99999,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,0,-13,4,-4,9,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-1,-13,3,-4,8,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-2,-13,2,-4,7,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-3,-13,1,-4,6,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-4,-13,0,-4,5,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-5,-13,-1,-4,4,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-6,-13,-2,-4,3,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-7,-13,-3,-4,2,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,North
-16,-8,-13,-4,-4,1,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,North
-16,-9,-13,-5,-4,0,99999,99999,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-15,-9,-12,-5,-3,0,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-14,-9,-11,-5,-2,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-13,-9,-10,-5,-1,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,West
-12,-9,-9,-5,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-12,-8,-9,-4,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-12,-7,-9,-3,99999,99999,99999,99999,11,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
