@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
None,North,None,North,1010,1000,9,1000,9,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,333
None,North,None,North,1010,1000,7,1000,8,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East,332
None,North,None,North,1010,1000,7,1000,8,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South,331
None,North,None,North,1010,1000,9,1000,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West,330
None,North,None,North,1010,1000,9,1000,10,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,329
None,North,None,North,1010,1000,8,1000,10,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East,328
None,North,None,North,1010,1000,6,1000,9,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South,327
None,North,None,North,1010,1000,8,1000,9,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West,326
None,North,None,North,1010,1000,8,1000,9,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,325
None,North,None,North,1010,1000,8,1000,9,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West,324
None,North,None,North,1010,1000,7,1000,9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,323
None,North,None,North,1010,1000,6,1000,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,South,322
None,North,None,North,1010,1000,7,1000,13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,South,321
None,North,None,North,1010,1000,8,1000,14,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,320
None,North,None,North,1010,1000,10,1000,14,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,319
None,North,None,North,1010,1000,8,1000,13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,North,318
None,North,None,North,1010,1000,7,1000,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North,317
None,North,None,North,1010,1000,6,1000,9,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North,316
None,North,None,North,1010,1000,5,1000,9,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North,315
None,North,None,North,1010,1000,5,1000,8,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North,314
None,East,None,East,1010,1000,5,1000,7,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,East,313
None,East,None,North,1010,1000,5,1000,7,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East,312
None,North,None,North,1010,1000,5,1000,6,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East,311
None,North,None,North,1010,1000,4,1000,4,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,310
None,North,None,North,1010,1000,2,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,East,309
None,North,None,North,1010,1000,4,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,308
None,North,None,North,1010,1000,4,1000,2,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,307
None,North,None,North,1010,1000,5,1000,2,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,East,306
None,North,None,North,1010,1000,5,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,W,East,305
None,North,None,North,1010,1000,7,1000,5,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,G,E,E,W,E,South,304
None,North,None,North,1010,1000,9,1000,6,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East,303
None,North,None,North,1010,1000,9,1000,8,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North,302
None,North,None,North,1010,1000,9,1000,8,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West,301
None,North,None,North,1010,1000,7,1000,7,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West,300
None,North,None,North,1010,1000,7,1000,7,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,West,299
None,North,None,North,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,298
None,North,None,North,1010,1000,5,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,297
None,North,None,North,1010,1000,3,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,West,296
None,North,None,North,1010,1000,2,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,West,295
None,North,None,North,1010,1000,2,1000,6,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,West,294
None,North,None,North,1010,1000,2,1000,6,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,West,293
None,North,None,North,1010,1000,2,1000,7,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,South,292
None,North,None,North,1010,1000,3,1000,7,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,West,291
None,North,None,North,1010,1000,5,1000,9,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North,290
None,North,None,North,1010,1000,3,1000,7,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East,289
None,North,None,North,1010,1000,3,1000,7,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,East,288
None,North,None,North,1010,1000,3,1000,7,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,G,E,East,287
None,North,None,North,1010,1000,3,1000,5,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,East,286
None,North,None,North,1010,1000,3,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,285
None,North,None,North,1010,1000,3,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,284
None,North,None,North,1010,1000,5,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,283
None,North,None,North,1010,1000,5,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,282
None,North,None,North,1010,1000,7,1000,4,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,281
None,North,None,North,1010,1000,8,1000,6,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,South,280
None,North,None,North,1010,1000,8,1000,7,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South,279
None,North,None,North,1010,1000,10,1000,7,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,278
None,North,None,North,1010,1000,8,1000,7,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,277
None,North,None,North,1010,1000,8,1000,7,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,276
None,North,None,North,1010,1000,7,1000,5,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,275
None,North,None,North,1010,1000,7,1000,5,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,274
None,North,None,North,1010,1000,7,1000,5,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,273
None,North,None,North,1010,1000,6,1000,4,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,272
None,North,None,North,1010,1000,5,1000,4,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West,271
None,North,None,North,1010,1000,5,1000,4,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North,270
None,North,None,North,1010,1000,3,1000,3,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,269
None,North,None,North,1010,1000,2,1000,2,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,East,268
None,North,None,North,1010,1000,2,1000,2,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,G,E,E,East,267
None,North,None,North,1010,1000,2,1000,4,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,G,E,E,East,266
None,North,None,North,1010,1000,4,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,265
None,North,None,North,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,264
None,North,None,North,1010,1000,6,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,263
None,North,None,North,1010,1000,8,1000,8,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,262
None,North,None,North,1010,1000,9,1000,8,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,261
None,North,None,North,1010,1000,10,1000,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,South,260
None,North,None,North,1010,1000,11,1000,10,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East,259
None,North,None,North,1010,1000,12,1000,11,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North,258
None,North,None,North,1010,1000,10,1000,10,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West,257
None,North,None,North,1010,1000,8,1000,9,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West,256
None,North,None,North,1010,1000,6,1000,8,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,West,255
None,North,None,North,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,254
None,North,None,North,1010,1000,4,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,253
None,North,None,North,1010,1000,4,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,252
None,North,None,North,1010,1000,4,1000,3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,251
None,North,None,North,1010,1000,6,1000,3,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,West,250
None,North,None,North,1010,1000,6,1000,2,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,West,249
None,East,None,North,1010,1000,8,1000,2,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,West,248
None,East,None,North,1010,1000,8,1000,4,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,South,247
None,East,None,North,1010,1000,10,1000,5,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East,246
None,East,None,North,1010,1000,10,1000,5,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,245
None,East,None,North,1010,1000,10,1000,5,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,G,East,244
None,East,None,North,1010,1000,8,1000,5,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,G,East,243
None,East,None,North,1010,1000,7,1000,5,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,242
None,East,None,North,1010,1000,5,1000,3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,241
None,North,None,North,1010,1000,3,1000,3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,G,E,East,240
None,North,None,North,1010,1000,3,1000,3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,East,239
None,North,None,North,1010,1000,4,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,238
None,North,None,North,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,237
None,North,None,North,1010,1000,6,1000,6,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,South,236
None,North,None,North,1010,1000,8,1000,8,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South,235
None,North,None,North,1010,1000,9,1000,8,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,234
None,North,None,North,1010,1000,7,1000,8,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,233
None,North,None,North,1010,1000,7,1000,8,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,232
None,North,None,North,1010,1000,5,1000,7,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,231
None,North,None,North,1010,1000,6,1000,7,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,230
None,North,None,North,1010,1000,6,1000,5,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,229
None,North,None,North,1010,1000,8,1000,6,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,228
None,North,None,North,1010,1000,10,1000,7,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West,227
None,North,None,North,1010,1000,12,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North,226
None,East,None,North,1010,1000,12,1000,7,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,225
None,East,None,North,1010,1000,12,1000,5,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East,224
None,East,None,North,1010,1000,11,1000,3,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,G,East,223
None,East,None,North,1010,1000,11,1000,3,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,East,222
None,East,None,North,1010,1000,9,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,221
None,East,None,North,1010,1000,9,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,220
None,North,None,North,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,219
None,North,None,North,1010,1000,6,1000,5,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,218
None,North,None,North,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,217
None,North,None,North,1010,1000,5,1000,7,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,East,216
None,North,None,North,1010,1000,5,1000,9,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,East,215
None,North,None,North,1010,1000,7,1000,9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,North,214
None,North,None,North,1010,1000,6,1000,9,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North,213
None,North,None,West,1010,1000,5,1000,7,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North,212
None,North,None,South,1010,1000,5,1000,7,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North,211
None,West,None,South,1010,1000,3,1000,7,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,210
None,West,None,West,1010,1000,1,1000,5,E,E,W,E,E,W,W,W,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,409
None,None,None,West,1110,1000,1000,1000,3,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,408
None,None,None,West,1110,1000,1000,1000,2,E,E,E,E,W,E,W,W,W,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,407
None,None,None,West,1110,1000,1000,1000,2,E,E,E,E,E,E,E,W,W,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,406
North,North,East,East,0,2,9,23,16,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,East,-1
North,North,North,East,0,3,8,22,15,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East,-2
North,North,North,East,0,4,7,21,14,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,-3
North,North,North,East,0,5,6,20,13,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-4
North,North,North,East,0,6,7,19,12,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-5
North,North,North,East,0,7,8,18,11,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-6
North,North,North,East,0,8,9,17,10,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,-7
North,North,North,East,0,9,10,16,9,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East,-8
North,North,North,East,0,10,11,15,8,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East,-9
North,North,North,East,0,11,12,14,7,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East,-10
North,North,North,East,0,12,13,13,6,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East,-11
North,North,North,East,0,13,14,12,5,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,88
North,North,North,East,0,14,15,11,4,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East,87
North,North,North,East,0,15,16,12,3,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,86
North,North,North,East,0,16,17,13,2,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East,85
North,North,North,East,0,17,18,14,1,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East,284
North,North,North,None,1,18,19,15,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,283
North,North,North,None,1,17,18,14,1000,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,282
West,North,North,None,1,16,17,13,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,281
South,North,North,None,1,17,16,12,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,280
South,North,North,None,1,18,15,11,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,279
South,North,North,None,1,19,14,10,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,278
South,West,North,None,1,20,13,9,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,277
South,South,North,None,1,21,14,8,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,276
South,South,North,None,1,22,15,7,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,275
South,South,North,None,1,23,16,6,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,274
South,South,North,None,1,24,17,5,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,North,273
South,South,West,None,1,25,18,4,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,West,272
South,South,West,None,1,24,17,3,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,West,271
South,South,West,None,1,23,16,2,1000,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,270
South,South,West,None,1,22,15,1,1000,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,469
South,South,None,None,11,21,14,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,468
South,South,None,None,11,20,13,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,467
South,South,None,None,11,19,12,1000,1000,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,466
South,South,None,None,11,18,11,1000,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,465
South,South,None,None,11,17,10,1000,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,464
South,South,None,None,11,16,9,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,463
South,South,None,None,11,15,8,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,462
South,South,None,None,11,16,9,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East,461
South,South,None,None,11,17,10,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,460
South,South,None,None,11,16,9,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,459
South,South,None,None,11,15,8,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,458
South,South,None,None,11,16,9,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East,457
South,South,None,None,11,17,10,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,456
South,South,None,None,11,16,9,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,455
South,South,None,None,11,15,8,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,454
South,South,None,None,11,16,9,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North,453
South,South,None,None,11,17,10,1000,1000,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,452
South,South,None,None,11,16,9,1000,1000,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,451
West,South,None,None,11,15,8,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,450
