@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
3,-6,2,3,8,-5,4,4,0,-14,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,North,-15
3,-7,1,2,9,-6,4,2,0,-15,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,False,False,False,False,False,False,False,False,East,-16
1,-7,-1,2,7,-6,3,2,0,-16,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,False,False,False,False,East,-17
-1,-7,-2,2,7,-6,2,2,0,-17,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,G,False,False,False,False,False,False,False,False,East,-18
-2,-7,-2,2,5,-6,0,2,0,-18,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,G,E,E,False,False,False,False,False,False,False,False,East,-19
-3,-7,-2,2,4,-6,-2,2,0,-19,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,False,False,False,False,East,-20
-4,-6,-3,2,3,-7,-4,2,0,-20,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-21
-5,-6,-5,2,2,-7,-4,2,0,-21,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-22
-5,-6,-7,2,1,-7,-5,2,0,-22,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-23
-7,-6,-7,2,0,-6,-6,2,0,-23,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-24
-7,-6,-6,3,0,-4,-5,3,0,-24,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,South,-25
-7,-4,-5,4,1,-3,-5,4,0,-25,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-26
-8,-4,-7,4,0,-3,-5,4,0,-26,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-27
-7,-3,-7,5,0,-3,-5,5,0,-27,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,-28
-7,-1,-7,6,1,-2,-5,7,0,-28,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-29
-8,0,-7,6,1,-2,-6,8,0,-29,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-30
-10,0,-7,6,0,-3,-8,8,0,-30,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-31
-11,1,-7,7,0,-1,-8,9,0,-31,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,True,False,False,False,False,False,False,South,168
-11,1,-7,9,-11,1,-9,10,10,168,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,167
-11,1,-7,9,-11,1,-7,10,10,167,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,166
-10,0,-6,8,-10,0,-7,8,10,166,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,165
-9,0,-5,7,-9,0,-5,8,10,165,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,West,164
-8,1,-4,8,-8,1,-4,8,10,164,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,North,163
-9,0,-4,6,-9,0,-4,8,10,163,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,162
-9,0,-2,6,-9,0,-3,8,10,162,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,161
-8,1,-1,6,-8,1,-3,8,10,161,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,160
-7,2,-1,6,-7,2,-1,8,10,160,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,159
-7,4,0,7,-7,4,-2,9,10,159,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,158
-6,5,0,9,-6,5,-2,10,10,158,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,157
-8,5,-1,8,-8,5,-3,9,10,157,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,156
-7,4,-1,8,-7,4,-3,8,10,156,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,155
-6,3,-2,7,-6,3,-3,6,10,155,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,154
-5,3,-2,7,-5,3,-2,6,10,154,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,153
-6,4,-2,7,-6,4,-2,8,10,153,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,152
-6,6,-1,8,-6,6,-2,10,10,152,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,151
-7,7,-1,10,-7,7,-3,11,10,151,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,150
-6,7,0,9,-6,7,-1,11,10,150,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,149
-5,6,1,9,-5,6,0,10,10,149,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,148
-5,6,1,8,-5,6,0,9,10,148,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,147
-5,6,1,8,-5,6,0,7,10,147,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,146
-5,5,2,7,-5,5,1,6,10,146,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,145
-4,5,2,7,-4,5,1,6,10,145,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,144
-4,6,2,8,-4,6,0,7,10,144,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,143
-5,7,1,7,-5,7,0,7,10,143,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,142
-5,5,2,6,-5,5,0,6,10,142,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,141
-4,5,4,6,-4,5,2,6,10,141,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,140
-3,5,6,6,-3,5,3,6,10,140,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,139
-3,5,8,6,-3,5,5,6,10,139,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,138
-3,5,8,6,-3,5,7,6,10,138,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,137
-3,5,8,5,-3,5,7,5,10,137,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,136
-2,4,9,4,-2,4,8,4,10,136,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,135
-2,4,8,3,-2,4,9,3,10,135,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,False,False,False,False,North,134
-3,3,9,2,-3,3,8,2,10,134,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,False,False,False,False,West,133
-2,2,9,2,-2,2,8,2,10,133,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,G,E,E,W,E,False,False,False,False,False,False,False,False,North,132
-2,0,10,1,-2,0,9,1,10,132,E,E,E,E,E,E,E,E,E,E,G,E,E,W,W,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,West,131
-1,-1,10,1,-1,-1,10,1,10,131,W,E,E,E,E,W,G,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,South,330
10,2,10,2,10,2,11,2,1010,330,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,East,329
8,2,8,2,8,2,10,2,1010,329,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,False,False,False,False,East,328
8,2,8,2,8,2,8,2,1010,328,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,False,False,False,False,East,327
7,2,7,2,7,2,8,2,1010,327,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,326
6,2,6,2,6,2,6,2,1010,326,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,325
4,2,4,2,4,2,5,2,1010,325,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,324
4,2,4,2,4,2,4,2,1010,324,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,323
4,2,4,2,4,2,2,2,1010,323,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,East,322
2,2,2,2,2,2,2,2,1010,322,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,East,321
1,2,1,2,1,2,2,2,1010,321,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,G,False,False,False,False,False,False,False,False,East,320
-1,2,-1,2,-1,2,0,2,1010,320,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,G,G,E,W,False,False,False,False,False,False,False,False,East,319
-1,2,-1,2,-1,2,-2,2,1010,319,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,G,G,E,W,E,False,False,False,False,False,False,False,False,South,318
-2,3,-2,3,-2,3,-3,3,1010,318,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,South,317
-3,4,-3,4,-3,4,-2,4,1010,317,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,316
-3,4,-3,4,-3,4,-1,4,1010,316,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,315
-2,4,-2,4,-2,4,-1,4,1010,315,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,314
0,4,0,4,0,4,0,5,1010,314,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,313
0,4,0,4,0,4,1,4,1010,313,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,312
1,5,1,5,1,5,1,4,1010,312,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,311
2,5,2,5,2,5,2,4,1010,311,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,310
2,5,2,5,2,5,3,5,1010,310,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,309
4,5,4,5,4,5,4,5,1010,309,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,308
3,4,3,4,3,4,4,5,1010,308,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,North,307
4,3,4,3,4,3,5,4,1010,307,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,306
3,2,3,2,3,2,4,4,1010,306,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,305
1,2,1,2,1,2,2,4,1010,305,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,False,False,False,False,East,304
0,3,0,3,0,3,2,4,1010,304,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,303
0,3,0,3,0,3,2,4,1010,303,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,302
-1,4,-1,4,-1,4,2,4,1010,302,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,301
-2,4,-2,4,-2,4,0,4,1010,301,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,300
-4,4,-4,4,-4,4,0,4,1010,300,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,299
-5,3,-5,3,-5,3,-1,4,1010,299,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,298
-6,2,-6,2,-6,2,-1,4,1010,298,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,297
-6,3,-6,3,-6,3,0,5,1010,297,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,South,296
-7,4,-7,4,-7,4,1,6,1010,296,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,295
-9,4,-9,4,-9,4,-1,6,1010,295,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,294
-8,3,-8,3,-8,3,-1,5,1010,294,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,293
-7,2,-7,2,-7,2,-1,4,1010,293,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,North,292
-8,1,-8,1,-8,1,-1,3,1010,292,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,291
-7,0,-7,0,-7,0,0,2,1010,291,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,G,E,E,False,False,False,False,False,False,False,False,North,490
-7,0,-7,0,-7,0,-7,0,1011,490,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,489
-8,0,-8,0,-8,0,-8,0,1011,489,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,488
-8,1,-8,1,-8,1,-8,1,1011,488,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,487
-7,1,-7,1,-7,1,-7,1,1011,487,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,486
-7,-1,-7,-1,-7,-1,-7,-1,1011,486,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,485
-8,-2,-8,-2,-8,-2,-8,-2,1011,485,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,484
-6,-2,-6,-2,-6,-2,-6,-2,1011,484,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,483
-5,-1,-5,-1,-5,-1,-5,-1,1011,483,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,482
-4,-1,-4,-1,-4,-1,-4,-1,1011,482,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,481
-3,0,-3,0,-3,0,-3,0,1011,481,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,480
0,2,3,6,12,11,16,0,0,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,False,False,False,False,False,False,False,False,East,-1
-1,2,2,6,11,11,15,0,0,-1,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,False,False,False,False,East,-2
-2,2,1,6,10,11,14,0,0,-2,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,False,False,False,False,East,-3
-3,2,0,6,9,11,13,0,0,-3,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-4
-4,2,-1,6,8,11,12,0,0,-4,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-5
-5,2,-2,6,7,11,11,0,0,-5,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-6
-6,2,-3,6,6,11,10,0,0,-6,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-7
-7,2,-4,6,5,11,9,0,0,-7,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-8
-8,2,-5,6,4,11,8,0,0,-8,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,False,False,False,False,False,False,False,False,East,-9
-9,2,-6,6,3,11,7,0,0,-9,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,-10
-10,2,-7,6,2,11,6,0,0,-10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-11
-11,2,-8,6,1,11,5,0,0,-11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,False,East,88
-12,2,-9,6,0,11,4,0,0,88,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,87
-13,2,-10,6,-1,11,3,0,0,87,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,86
-14,2,-11,6,-2,11,2,0,0,86,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,85
-15,2,-12,6,-3,11,1,0,0,85,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,False,False,True,False,False,False,False,False,East,284
-16,2,-13,6,-4,11,-16,2,1,284,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,283
-16,1,-13,5,-4,10,-16,1,1,283,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,282
-16,0,-13,4,-4,9,-16,0,1,282,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,281
-16,-1,-13,3,-4,8,-16,-1,1,281,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,280
-16,-2,-13,2,-4,7,-16,-2,1,280,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,279
-16,-3,-13,1,-4,6,-16,-3,1,279,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,278
-16,-4,-13,0,-4,5,-16,-4,1,278,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,277
-16,-5,-13,-1,-4,4,-16,-5,1,277,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,True,North,276
-16,-6,-13,-2,-4,3,-16,-6,1,276,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,275
-16,-7,-13,-3,-4,2,-16,-7,1,275,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,274
-16,-8,-13,-4,-4,1,-16,-8,1,274,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,North,273
-16,-9,-13,-5,-4,0,-16,-9,1,273,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,272
-15,-9,-12,-5,-3,0,-15,-9,1,272,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,271
-14,-9,-11,-5,-2,0,-14,-9,1,271,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,270
-13,-9,-10,-5,-1,0,-13,-9,1,270,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,469
-12,-9,-9,-5,-12,-9,-12,-9,11,469,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,468
-12,-8,-9,-4,-12,-8,-12,-8,11,468,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,467
-12,-7,-9,-3,-12,-7,-12,-7,11,467,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,466
