@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
-1,-4,-1,-4,-1,-4,-1,-4,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
0,-4,0,-4,0,-4,0,-4,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
0,-3,0,-3,0,-3,0,-3,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
0,-2,0,-2,0,-2,0,-2,111,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
0,2,3,6,12,11,16,0,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,East
0,2,2,6,10,11,15,0,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,East
-1,2,1,5,9,11,13,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,East
-3,2,0,5,9,11,13,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-4,3,-1,6,8,11,12,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,2,-2,5,7,10,10,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-6,3,-3,6,7,10,9,0,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
-7,4,-4,6,6,9,9,0,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East
-8,4,-5,5,5,8,7,0,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East
-9,4,-6,4,4,8,6,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East
-9,4,-7,5,3,8,4,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
-11,4,-7,5,1,8,2,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,W,W,E,E,E,E,E,E,E,E,East
-12,5,-8,4,-1,8,2,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,E,E,E,E,E,East
-13,6,-9,3,-3,8,-13,6,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-13,6,-9,2,-3,7,-13,6,1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-12,5,-9,1,-4,6,-12,5,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-12,3,-9,1,-3,5,-12,3,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-12,2,-10,0,-2,4,-12,2,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-12,2,-10,0,-1,3,-12,2,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,North
-13,1,-9,-1,-1,3,-13,1,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-13,0,-10,-2,-1,2,-13,0,1,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,North
-13,-1,-10,-2,-1,1,-13,-1,1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North
-13,-3,-10,-2,-2,0,-13,-3,1,W,W,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-11,-3,-8,-2,-11,-3,-11,-3,11,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-11,-2,-8,0,-11,-2,-11,-2,11,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-10,-1,-7,0,-10,-1,-10,-1,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-9,-2,-7,0,-9,-2,-9,-2,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-9,-2,-7,0,-9,-2,-9,-2,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North
-8,-3,-7,-1,-8,-3,-8,-3,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-7,-4,-7,-1,-7,-4,-7,-4,11,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-7,-4,-5,-1,-7,-4,-7,-4,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-6,-4,-4,0,-6,-4,-6,-4,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-4,-4,-3,0,-4,-4,-4,-4,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-3,-4,-2,-1,-3,-4,-3,-4,11,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-3,-2,-2,1,-3,-2,-3,-2,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,West
-2,-1,-1,2,-2,-1,-2,-1,11,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,South
-2,1,0,3,-2,1,-2,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,West
0,1,0,3,0,1,0,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,North
-7,0,-7,4,2,4,9,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,North
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
-9,-2,-9,2,0,2,7,-2,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,South
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,South
-7,0,-7,4,2,4,9,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
-8,0,-8,4,1,4,8,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
-9,0,-9,4,0,4,7,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
-10,0,-10,4,-1,4,6,0,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
-11,0,-11,4,-2,4,5,0,0,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
-11,-1,-11,3,-2,3,5,-1,0,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
-11,-2,-11,2,-2,2,5,-2,0,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,North
-11,-3,-11,1,-2,1,5,-3,0,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,North
-11,-4,-11,0,-2,0,5,-4,0,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-10,-4,-10,0,-1,0,6,-4,0,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-9,-4,-9,0,-9,-4,7,-4,10,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-8,-4,-8,0,-8,-4,8,-4,10,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-7,-4,-7,0,-7,-4,9,-4,10,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-6,-4,-6,0,-6,-4,10,-4,10,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-5,-4,-5,0,-5,-4,11,-4,10,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-4,-4,-4,0,-4,-4,12,-4,10,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-3,-4,-3,0,-3,-4,13,-4,10,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-2,-4,-2,0,-2,-4,14,-4,10,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-1,-4,-1,0,-1,-4,15,-4,10,W,E,W,E,W,W,E,W,E,W,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
0,-4,0,-4,0,-4,16,-4,110,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
0,-3,0,-3,0,-3,16,-3,110,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,South
0,-2,0,-2,0,-2,16,-2,110,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,South
0,-1,0,-1,0,-1,16,-1,110,W,W,W,W,W,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,South
16,0,16,0,16,0,16,0,1110,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,East
15,0,15,0,15,0,15,0,1110,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,East
14,0,14,0,14,0,14,0,1110,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,East
13,0,13,0,13,0,13,0,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,East
12,0,12,0,12,0,12,0,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,East
11,0,11,0,11,0,11,0,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
10,0,10,0,10,0,10,0,1110,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,East
9,0,9,0,9,0,9,0,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
8,0,8,0,8,0,8,0,1110,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
7,0,7,0,7,0,7,0,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
6,0,6,0,6,0,6,0,1110,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
5,0,5,0,5,0,5,0,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
5,-1,5,-1,5,-1,5,-1,1110,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
5,-2,5,-2,5,-2,5,-2,1110,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,North
5,-3,5,-3,5,-3,5,-3,1110,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,North
5,-4,5,-4,5,-4,5,-4,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,-4,4,-4,4,-4,4,-4,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,-4,3,-4,3,-4,3,-4,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,-4,2,-4,2,-4,2,-4,1110,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
1,-4,1,-4,1,-4,1,-4,1110,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
0,-4,0,-4,0,-4,0,-4,1110,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
0,-3,0,-3,0,-3,0,-3,1110,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South
0,-2,0,-2,0,-2,0,-2,1110,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South
-7,0,-7,4,2,4,9,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,North
-7,0,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
-7,-1,-7,1,2,2,9,-1,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
-8,0,-8,0,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
-9,-1,-9,1,-1,2,7,-2,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,G,E,E,E,West
-8,-2,-8,0,-1,2,8,-1,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,E,West
-6,-2,-7,1,-1,2,9,-1,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,G,E,E,E,West
-4,-2,-6,1,1,2,10,0,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,G,E,South
-4,-1,-6,3,0,3,10,1,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East
-4,-1,-7,2,0,3,9,1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
-3,-2,-7,2,-1,2,9,0,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,G,E,E,E,West
-3,-2,-6,2,0,2,10,1,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,G,E,E,South
-4,-1,-6,2,0,3,10,2,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East
-4,-1,-7,3,-2,3,9,3,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,South
-5,0,-6,4,-1,4,9,3,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West
-4,0,-4,4,1,4,10,2,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
-2,0,-4,4,3,4,11,1,0,W,E,W,E,W,W,W,W,W,W,G,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West
-4,4,-4,4,5,4,12,1,1000,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,North
-4,3,-4,3,6,3,12,0,1000,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,North
-4,2,-4,2,6,2,12,-2,1000,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,North
-4,0,-4,0,7,1,12,-2,1000,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,North
-4,-2,-4,-2,6,0,12,-4,1000,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-3,-3,-3,-3,6,0,13,-3,1000,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-2,-2,-2,-2,7,0,14,-2,1000,G,W,E,W,E,E,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-2,0,-2,0,8,1,14,-1,1000,E,W,W,W,E,E,W,E,W,E,G,W,E,W,E,E,E,E,E,E,W,W,W,W,W,South
-2,2,-2,2,7,2,14,-1,1000,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,North
-2,1,-2,1,7,1,14,-1,1000,E,W,W,W,E,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,North
-1,0,-1,0,6,0,14,-3,1000,E,W,E,W,E,E,W,E,W,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,0,7,0,7,0,15,-4,1100,W,E,W,E,W,W,E,W,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,0,8,0,8,0,16,-3,1100,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
9,1,9,1,9,1,16,-1,1100,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,South
10,2,10,2,10,2,16,1,1100,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,South
11,3,11,3,11,3,16,2,1100,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,South
11,4,11,4,11,4,16,3,1100,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,East
10,3,10,3,10,3,15,4,1100,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,East
9,2,9,2,9,2,13,4,1100,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,East
8,1,8,1,8,1,11,4,1100,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,East
7,1,7,1,7,1,9,4,1100,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,East
6,1,6,1,6,1,8,4,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
5,1,5,1,5,1,8,4,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,East
4,0,4,0,4,0,8,4,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
3,1,3,1,3,1,7,4,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
2,0,2,0,2,0,7,4,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,G,E,W,W,W,E,E,E,E,W,E,East
6,3,6,3,6,3,6,3,1110,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
5,4,5,4,5,4,5,4,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
5,2,5,2,5,2,5,2,1110,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
5,2,5,2,5,2,5,2,1110,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,North
5,1,5,1,5,1,5,1,1110,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,North
4,0,4,0,4,0,4,0,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
