@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
15,4,6,6,10,5,9,3,7,1,11,6,7,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,6,5,11,5,9,3,7,1,11,6,6,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,7,5,10,5,8,3,7,1,11,8,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,8,5,10,5,9,3,7,1,11,9,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,8,6,11,5,8,3,7,1,13,9,10,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,8,6,10,5,9,3,7,1,12,9,10,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,8,6,10,5,10,3,7,1,11,8,10,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,8,5,11,5,9,3,7,1,11,8,12,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,8,5,10,5,10,3,7,1,12,10,12,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,9,5,11,5,11,3,7,1,10,8,10,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,8,5,10,5,10,3,7,1,10,8,10,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,8,5,11,5,9,3,7,1,9,6,10,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,8,6,11,5,8,3,7,1,9,5,10,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,8,6,11,5,8,3,7,1,8,4,9,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,8,6,11,5,9,3,7,1,9,5,7,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,8,6,12,5,10,3,7,1,10,5,5,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,8,5,13,5,11,3,7,1,10,5,5,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,9,5,13,5,10,3,7,1,10,6,7,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,10,5,13,6,11,3,7,1,10,8,7,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,11,5,13,5,10,3,7,1,8,6,9,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,12,5,13,5,10,3,7,1,6,5,10,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,12,5,12,5,11,3,7,1,7,7,10,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,13,5,12,5,10,3,7,1,7,8,12,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,13,6,11,5,11,3,7,1,5,8,10,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,13,6,11,5,10,3,7,1,4,7,10,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,13,6,10,5,9,3,7,1,3,7,10,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,13,6,9,5,10,3,7,1,2,7,8,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,13,6,10,5,11,3,7,1,3,5,6,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,East
16,5,13,6,9,5,10,3,7,1,4,7,8,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,13,5,10,5,10,3,7,1,4,7,9,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,13,5,9,5,10,3,7,1,3,7,8,1000,1110,West,1,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,13,5,10,5,9,3,7,1,2,5,8,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,13,4,10,5,10,3,7,1,2,6,6,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,13,5,10,5,11,3,7,1,4,7,4,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,East
16,3,13,6,11,5,12,3,7,1,6,7,4,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,13,5,10,5,12,3,7,1,6,9,5,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,13,6,10,5,11,3,7,1,8,10,7,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,13,5,11,5,11,3,7,1,6,8,8,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,12,5,11,5,11,3,7,1,6,7,9,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,12,5,12,5,11,3,7,1,7,7,10,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,13,5,12,5,12,3,7,1,7,8,10,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,13,5,12,5,11,3,7,1,6,7,10,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,13,6,11,5,12,3,7,1,4,7,8,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,13,5,12,5,13,3,7,1,4,5,6,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,13,6,13,5,13,3,7,1,4,3,5,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,13,6,13,5,12,3,7,1,3,2,5,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,G,W,E,E,W,W,E,E,E,E,North
15,6,13,6,12,5,13,3,7,1,2,4,5,1000,1110,North,1,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,East
16,6,13,6,13,5,13,3,7,1,3,4,6,1000,1101,East,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,13,6,13,5,13,3,7,1,4,3,5,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,13,5,13,6,12,3,7,1,2,3,5,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,G,W,E,E,W,W,E,E,E,E,North
15,6,13,6,13,6,11,3,7,1,2,2,7,1000,1110,North,1,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,North
15,7,13,5,13,6,10,3,7,1,4,3,9,1000,1111,North,1,G,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,13,5,13,6,11,3,7,1,3,2,7,1000,10,West,1,E,G,W,E,E,W,G,W,E,E,E,W,E,E,E,W,E,W,E,E,W,E,W,E,E,East
15,7,13,5,13,5,12,3,7,1,4,4,7,1000,1111,East,1,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,South
15,6,12,5,13,4,11,3,7,1,4,4,7,1000,1110,South,1,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,11,5,13,3,11,3,7,1,4,4,6,1000,1110,South,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,10,5,12,3,10,3,7,1,6,6,8,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,9,5,11,3,10,3,7,1,8,8,9,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,9,5,12,3,10,3,7,1,7,6,8,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,9,5,13,3,9,3,7,1,6,4,8,1000,1110,South,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,8,5,13,4,8,3,7,1,8,2,8,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,8,6,13,5,8,3,7,1,10,4,7,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,East
16,3,8,5,12,5,8,3,7,1,10,6,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,8,6,11,5,7,3,7,1,12,8,10,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,8,6,10,5,6,3,7,1,13,10,12,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,8,6,9,5,6,3,7,1,12,10,13,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,8,5,9,5,7,3,7,1,10,9,13,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,9,5,9,5,8,3,7,1,10,10,13,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,10,5,8,5,8,3,7,1,10,12,14,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,10,5,7,5,9,3,7,1,9,12,12,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,9,5,6,5,9,3,7,1,9,12,11,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,8,5,6,5,8,3,7,1,9,11,11,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,8,5,7,5,8,3,7,1,8,9,10,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,8,5,6,5,7,3,7,1,7,9,10,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,North
15,6,8,6,6,5,7,3,7,1,7,10,11,1000,1110,North,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,North
15,7,8,6,6,6,8,3,7,1,8,10,11,1000,1111,North,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,8,5,6,7,9,3,7,1,8,8,9,1000,10,West,1,E,E,W,E,E,W,E,W,E,E,E,W,E,E,E,W,E,W,E,E,W,E,W,E,E,East
15,7,8,5,7,7,9,3,7,1,9,8,10,1000,1111,East,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,South
15,6,9,5,7,7,10,3,7,1,7,9,8,1000,1110,South,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,10,5,6,7,9,3,7,1,5,11,8,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,10,5,6,7,8,3,7,1,6,12,10,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,10,5,6,6,7,3,7,1,7,10,12,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,11,5,6,6,8,3,7,1,5,9,10,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,12,5,5,6,7,3,7,1,3,11,10,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,12,5,4,6,7,3,7,1,4,13,9,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,12,5,4,7,8,3,7,1,5,15,7,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,13,5,4,8,8,3,7,1,5,17,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,13,4,4,8,8,3,7,1,5,18,9,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,13,4,4,7,7,3,7,1,6,18,11,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,13,3,3,7,6,3,7,1,6,18,13,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,13,3,3,8,7,3,7,1,7,18,13,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,12,3,3,7,8,3,7,1,9,16,13,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,11,3,3,7,8,3,7,1,11,15,14,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,11,3,3,7,9,3,7,1,10,14,12,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,10,3,3,8,9,3,7,1,10,14,11,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,10,3,3,9,8,3,7,1,9,16,11,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,9,3,4,9,8,3,7,1,9,16,10,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,10,3,3,9,9,3,7,1,7,16,8,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,11,3,3,10,9,3,7,1,5,18,7,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,12,3,3,9,9,3,7,1,3,18,6,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,11,3,3,9,9,3,7,1,5,19,7,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,10,3,3,9,8,3,7,1,7,20,9,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,10,3,3,9,8,3,7,1,8,21,10,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,11,3,3,10,9,3,7,1,8,21,10,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,12,3,3,9,9,3,7,1,8,19,11,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,12,3,4,9,9,3,7,1,9,17,12,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,11,3,4,8,10,3,7,1,11,15,12,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,11,3,4,7,9,3,7,1,10,13,12,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,12,3,4,6,9,3,7,1,8,13,11,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,12,3,4,5,8,3,7,1,7,13,11,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,11,3,5,5,7,3,7,1,7,11,11,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,10,3,4,5,6,3,7,1,7,11,11,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,10,3,3,5,6,4,7,1,6,13,9,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,10,3,4,5,6,3,7,1,5,13,9,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,9,3,5,5,6,4,7,1,7,13,11,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,10,3,6,5,6,4,7,1,7,13,12,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,10,3,5,5,6,4,7,1,8,15,13,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,11,3,5,6,6,5,7,1,8,15,13,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,12,3,4,6,7,5,7,1,8,15,11,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,12,3,3,6,6,5,7,1,9,15,13,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,13,3,3,7,6,5,7,1,9,15,14,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,12,3,3,6,6,4,7,1,9,15,14,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,12,3,3,6,6,3,7,1,8,14,14,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,13,3,3,7,7,3,7,1,6,14,12,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,12,3,3,8,7,3,7,1,6,16,11,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,12,3,3,7,6,3,7,1,5,14,11,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,12,3,4,7,7,3,7,1,4,14,9,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,13,3,4,7,7,3,7,1,2,15,8,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,13,4,5,7,6,3,7,1,4,15,10,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,13,5,4,7,7,3,7,1,6,17,10,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,13,6,4,7,6,3,7,1,8,18,12,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,13,5,3,7,6,4,7,1,6,18,12,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,13,4,3,8,6,3,7,1,6,18,14,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,13,5,3,7,7,3,7,1,6,16,14,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,13,6,3,8,6,3,7,1,6,16,16,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,13,5,4,8,6,3,7,1,6,14,15,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,12,5,3,8,6,4,7,1,6,14,13,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,12,5,3,8,6,4,7,1,5,15,12,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,13,5,3,7,6,4,7,1,3,15,11,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,13,5,4,7,6,3,7,1,2,13,11,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,13,4,3,7,6,3,7,1,2,15,10,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,13,4,3,7,7,3,7,1,3,16,8,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,East
16,3,13,5,4,7,8,3,7,1,5,16,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,12,5,3,7,9,3,7,1,7,18,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,11,5,3,6,10,3,7,1,9,18,8,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,10,5,3,7,9,3,7,1,9,18,10,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,11,5,3,8,10,3,7,1,7,18,10,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,11,5,3,9,9,3,7,1,8,18,12,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,11,5,2,9,10,3,7,1,9,18,12,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
