@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
11,7,1,1,9,4,5,1,7,1,1000,5,1000,1000,111,North,1011,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
11,7,1,1,8,4,5,1,7,1,1000,6,1000,1000,111,North,1011,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,1,1,8,3,5,1,7,1,1000,6,1000,1000,111,West,1011,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
10,6,1,1,7,3,5,1,7,1,1000,6,1000,1000,1011,South,1011,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
10,6,1,1,7,4,5,1,7,1,1000,5,1000,1000,1011,South,1011,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
10,6,1,1,7,4,5,1,7,1,1000,5,1000,1000,1011,South,1011,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
9,6,1,1,8,4,5,1,7,1,1000,3,1000,1000,1111,West,1011,E,G,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
8,6,1,1,7,4,5,1,7,1,1000,3,1000,1000,1011,West,1011,E,G,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
7,6,1,1,7,3,5,1,7,1,1000,3,1000,1000,1011,West,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
6,6,1,1,7,3,5,1,7,1,1000,4,1000,1000,1011,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
7,6,1,1,7,4,5,1,7,1,1000,2,1000,1000,1011,East,1011,E,E,G,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
8,6,1,1,7,3,5,1,7,1,1000,4,1000,1000,1011,East,1011,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
9,6,1,1,8,3,5,1,7,1,1000,4,1000,1000,1111,East,1011,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
9,5,1,1,9,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,E,E,G,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,South
9,4,1,1,8,3,5,1,7,1,1000,2,1000,1000,1111,South,1011,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
8,4,1,1,8,3,5,1,7,1,1000,1,1000,1000,111,West,1011,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,West
7,4,1,1,8,3,5,1,7,1,1000,2,1000,1000,111,West,1011,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
6,4,1,1,8,4,5,1,7,1,1000,2,1000,1000,111,West,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,E,E,E,E,E,West
5,4,1,1,8,4,5,1,7,1,1000,3,1000,1000,111,West,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
6,4,1,1,9,4,5,1,7,1,1000,3,1000,1000,111,East,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South
6,3,1,1,9,4,5,1,7,1,1000,4,1000,1000,1011,South,1011,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
7,3,1,1,8,4,5,1,7,1,1000,2,1000,1000,1011,East,1011,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,E,East
3,4,1,9,4,8,15,8,19,9,7,5,16,21,111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,West
2,4,1,9,4,8,15,8,19,9,6,6,17,22,1111,West,0,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West
1,4,1,9,4,8,15,8,19,9,5,7,18,23,1110,West,0,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,5,1,9,4,8,15,8,19,9,4,6,17,22,1110,North,0,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,North
1,6,1,9,4,8,15,8,19,9,3,5,16,21,1110,North,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,7,1,9,4,8,15,8,19,9,2,4,15,20,1110,North,0,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,North
1,8,1,9,4,8,15,8,19,9,1,3,14,19,1110,North,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,North
1,9,1,1,4,8,15,8,19,9,1000,4,15,18,110,North,1000,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,9,1,1,4,8,15,8,19,9,1000,3,14,17,111,East,1000,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,9,1,1,4,8,15,8,19,9,1000,2,13,16,111,East,1000,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,9,1,1,4,8,15,8,19,9,1000,1,12,15,111,East,1000,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,1001,South,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,North
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,1,1,3,1,15,8,19,9,1000,1000,11,14,11,East,1100,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,9,1,1,3,1,15,8,19,9,1000,1000,10,13,111,East,1100,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,9,1,1,3,1,15,8,19,9,1000,1000,9,12,111,East,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,9,1,1,3,1,15,8,19,9,1000,1000,8,11,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,9,1,1,3,1,15,8,19,9,1000,1000,7,10,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,9,1,1,3,1,15,8,19,9,1000,1000,6,9,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,9,1,1,3,1,15,8,19,9,1000,1000,5,8,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,9,1,1,3,1,15,8,19,9,1000,1000,4,7,111,East,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,9,1,1,3,1,15,8,19,9,1000,1000,3,6,111,East,1100,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,9,1,1,3,1,15,8,19,9,1000,1000,2,5,11,East,1100,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,9,1,1,3,1,15,8,19,9,1000,1000,1,4,111,East,1100,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,1010,South,1110,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
16,8,1,1,3,1,5,1,19,9,1000,1000,1000,4,1011,East,1110,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
17,8,1,1,3,1,5,1,19,9,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,North
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,111,North,1110,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,North
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,111,North,1110,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
10,7,4,4,4,8,15,8,16,4,9,7,6,9,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,8,4,4,4,8,15,8,16,4,10,6,5,10,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
10,9,4,4,4,8,15,8,16,4,11,7,6,11,111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
10,9,4,4,4,8,15,8,16,4,11,7,6,11,111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,9,4,4,4,8,15,8,16,4,10,6,7,12,111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,9,4,4,4,8,15,8,16,4,9,5,8,13,111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,9,4,4,4,8,15,8,16,4,8,4,9,14,111,West,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,9,4,4,4,8,15,8,16,4,7,3,10,15,111,West,0,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,9,4,4,4,8,15,8,16,4,6,2,11,16,11,West,0,W,W,W,E,E,E,G,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,9,4,4,4,8,15,8,16,4,5,1,12,17,111,West,0,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
4,8,4,4,3,1,15,8,16,4,4,1000,11,16,1001,South,100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,South
4,8,4,4,3,1,15,8,16,4,4,1000,11,16,1001,South,100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,West
3,8,4,4,3,1,15,8,16,4,5,1000,12,17,1011,West,100,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,West
2,8,4,4,3,1,15,8,16,4,6,1000,13,18,1111,West,100,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South
2,7,4,4,3,1,15,8,16,4,5,1000,14,17,1101,South,100,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,South
2,6,4,4,3,1,15,8,16,4,4,1000,15,16,1111,South,100,W,E,E,E,G,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
2,5,4,4,3,1,15,8,16,4,3,1000,16,15,1101,South,100,W,E,E,E,E,W,E,E,E,G,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,South
2,4,4,4,3,1,15,8,16,4,2,1000,17,14,1111,South,100,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,E,E,W,W,W,E,E,E,E,East
3,4,4,4,3,1,15,8,16,4,1,1000,16,13,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,G,W,E,E,W,W,W,E,E,E,E,E,East
4,4,1,1,3,1,15,8,16,4,1000,1000,15,12,101,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
4,3,1,1,3,1,15,8,16,4,1000,1000,16,13,1011,South,1100,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,South
4,3,1,1,3,1,15,8,16,4,1000,1000,16,13,1011,South,1100,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East
5,3,1,1,3,1,15,8,16,4,1000,1000,15,12,11,East,1100,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East
6,3,1,1,3,1,15,8,16,4,1000,1000,14,11,1011,East,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,East
7,3,1,1,3,1,15,8,16,4,1000,1000,13,10,1011,East,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
8,3,1,1,3,1,15,8,16,4,1000,1000,12,9,1011,East,1100,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,3,1,1,3,1,15,8,16,4,1000,1000,11,8,1011,East,1100,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,3,1,1,3,1,15,8,16,4,1000,1000,10,7,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
11,3,1,1,3,1,15,8,16,4,1000,1000,9,6,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,3,1,1,3,1,15,8,16,4,1000,1000,8,5,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,3,1,1,3,1,15,8,16,4,1000,1000,7,4,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
14,3,1,1,3,1,15,8,16,4,1000,1000,6,3,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,G,E,E,E,W,W,East
15,3,1,1,3,1,15,8,16,4,1000,1000,5,2,11,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,G,E,E,E,W,W,W,East
16,3,1,1,3,1,15,8,16,4,1000,1000,6,1,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,G,E,E,E,W,W,W,E,North
16,4,1,1,3,1,15,8,7,1,1000,1000,5,1000,110,North,1101,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,North
16,4,1,1,3,1,15,8,7,1,1000,1000,5,1000,110,North,1101,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,East
17,4,1,1,3,1,15,8,7,1,1000,1000,6,1000,111,East,1101,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
18,4,1,1,3,1,15,8,7,1,1000,1000,7,1000,1111,East,1101,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,North
18,5,1,1,3,1,15,8,7,1,1000,1000,6,1000,1110,North,1101,E,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,North
18,6,1,1,3,1,15,8,7,1,1000,1000,5,1000,1111,North,1101,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,North
18,7,1,1,3,1,15,8,7,1,1000,1000,4,1000,1111,North,1101,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
18,8,1,1,3,1,15,8,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
17,8,1,1,3,1,15,8,7,1,1000,1000,2,1000,1111,West,1101,E,E,E,E,E,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
11,3,5,3,7,8,11,9,16,3,6,9,6,5,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,3,4,3,7,8,11,9,16,3,8,10,7,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,3,5,3,6,8,12,9,16,3,8,12,7,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
14,3,6,3,7,8,12,8,16,4,8,12,7,2,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,G,E,E,E,W,W,East
15,3,6,4,7,9,12,8,16,3,10,14,8,2,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,E,E,E,W,E,E,E,E,W,W,W,East
16,3,7,4,8,9,11,8,16,4,10,14,10,1000,1011,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,G,E,E,E,W,W,W,E,North
16,4,7,5,8,8,12,8,7,1,10,12,8,1000,110,North,1,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,East
17,4,7,4,8,8,11,8,7,1,10,13,10,1000,111,East,1,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
18,4,7,3,8,9,12,8,7,1,12,15,10,1000,1111,East,1,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,East
19,4,8,3,8,9,12,9,7,1,12,16,12,1000,1101,East,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,North
19,5,8,4,8,9,12,8,7,1,12,15,10,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
19,6,8,4,9,9,12,7,7,1,13,13,8,1000,1101,North,1,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,West
18,6,8,5,10,9,13,7,7,1,11,11,6,1000,1111,West,1,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,West
17,6,7,5,10,8,13,6,7,1,11,9,4,1000,1011,West,1,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
16,6,7,5,9,8,13,6,7,1,10,9,3,1000,11,West,1,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,West
15,6,7,4,9,7,14,6,7,1,10,7,1,1000,11,West,1,E,E,W,E,E,E,E,W,W,W,E,G,E,E,E,E,W,W,W,E,E,W,E,E,E,West
14,6,7,4,8,7,5,1,7,1,9,7,1000,1000,111,West,11,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,West
13,6,7,5,7,7,5,1,7,1,7,7,1000,1000,1111,West,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,West
12,6,8,5,7,6,5,1,7,1,5,5,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West
11,6,8,4,7,5,5,1,7,1,5,5,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,6,8,4,7,5,5,1,7,1,4,4,1000,1000,1111,West,11,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,6,9,4,7,5,5,1,7,1,2,3,1000,1000,1111,West,11,E,E,G,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,6,9,3,7,5,5,1,7,1,4,2,1000,1000,1111,West,11,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
8,5,8,3,3,1,5,1,7,1,2,1000,1000,1000,1111,South,111,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
8,4,8,3,3,1,5,1,7,1,1,1000,1000,1000,1111,South,111,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,4,7,3,3,1,5,1,7,1,3,1000,1000,1000,1111,East,111,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,4,6,3,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,4,5,3,3,1,5,1,7,1,5,1000,1000,1000,1111,West,111,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,4,6,3,3,1,5,1,7,1,3,1000,1000,1000,1111,West,111,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,4,7,3,3,1,5,1,7,1,1,1000,1000,1000,1111,West,111,W,W,W,W,W,E,E,G,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
10,4,6,6,3,8,15,9,16,6,6,11,10,7,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,5,6,6,2,8,15,9,15,6,5,11,9,6,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,6,7,6,3,8,16,9,15,6,3,9,9,5,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,6,7,5,4,8,16,8,15,6,3,7,9,5,1111,West,0,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,6,7,6,4,8,16,8,14,6,1,6,10,7,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,6,1,1,4,8,15,8,15,6,1000,5,10,9,1111,West,1000,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
6,6,1,1,3,8,15,9,16,6,1000,5,12,10,1111,West,1000,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
5,6,1,1,3,9,16,9,16,6,1000,5,14,11,11,West,1000,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West
4,6,1,1,4,9,15,9,16,6,1000,3,14,11,11,West,1000,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,West
3,6,1,1,4,8,15,9,15,6,1000,3,15,13,11,West,1000,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,West
2,6,1,1,4,9,15,9,16,6,1000,5,16,15,1111,West,1000,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West
1,6,1,1,3,9,15,8,17,6,1000,5,16,15,1110,West,1000,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,7,1,1,3,9,15,8,16,6,1000,4,15,16,1110,North,1000,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,G,North
1,8,1,1,4,9,15,8,16,6,1000,4,14,17,1110,North,1000,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,East
2,8,1,1,4,8,15,8,16,6,1000,2,13,15,1111,East,1000,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,East
3,8,1,1,4,8,15,9,15,6,1000,1,13,14,1011,East,1000,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,East
4,8,1,1,3,1,14,9,15,6,1000,1000,11,12,1001,East,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,East
4,8,1,1,3,1,15,9,14,6,1000,1000,12,12,1001,East,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,North
4,9,1,1,3,1,14,9,14,6,1000,1000,10,14,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
4,9,1,1,3,1,15,9,15,6,1000,1000,11,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,1,1,3,1,14,9,16,6,1000,1000,9,13,11,East,1100,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
