@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
14,6,2,4,7,7,5,1,18,4,14,8,1000,7,1011,East,10,186,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,185
15,6,2,3,7,7,5,1,18,3,16,9,1000,6,1011,East,10,185,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,184
16,6,2,4,7,7,5,1,18,3,16,10,1000,5,1011,East,10,184,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,183
17,6,1,4,7,6,5,1,18,3,18,10,1000,3,1011,East,10,183,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,East,182
18,6,1,3,8,6,5,1,18,4,20,10,1000,3,1101,East,10,182,E,E,G,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,9999,South,181
18,5,2,3,8,7,5,1,17,4,18,12,1000,2,1100,South,10,181,E,E,E,W,W,E,G,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,South,380
18,4,1,3,7,7,5,1,17,4,18,14,1000,1000,1101,South,11,380,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,W,W,E,W,W,E,E,E,W,W,9999,West,379
17,4,1,3,6,7,5,1,7,1,17,14,1000,1000,111,West,11,379,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,9999,West,378
16,4,1,3,6,7,5,1,7,1,16,13,1000,1000,111,West,11,378,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,West,377
15,4,1,4,5,7,5,1,7,1,14,13,1000,1000,111,West,11,377,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,376
14,4,1,4,6,7,5,1,7,1,13,11,1000,1000,111,West,11,376,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,375
13,4,1,4,5,7,5,1,7,1,12,11,1000,1000,111,West,11,375,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,374
12,4,1,3,5,6,5,1,7,1,12,9,1000,1000,111,West,11,374,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,373
11,4,1,4,5,7,5,1,7,1,10,9,1000,1000,111,West,11,373,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,West,372
10,4,1,3,6,7,5,1,7,1,10,7,1000,1000,111,West,11,372,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,9999,West,371
9,4,1,4,6,7,5,1,7,1,8,6,1000,1000,1111,West,11,371,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,West,370
8,4,1,4,6,6,5,1,7,1,7,4,1000,1000,111,West,11,370,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,G,E,E,E,E,9999,West,369
7,4,2,4,7,6,5,1,7,1,5,2,1000,1000,111,West,11,369,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,E,E,9999,West,368
6,4,1,4,7,7,5,1,7,1,5,4,1000,1000,111,West,11,368,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,367
5,4,1,4,7,6,5,1,7,1,4,4,1000,1000,111,West,11,367,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,9999,West,366
4,4,1,3,7,7,5,1,7,1,4,6,1000,1000,111,West,11,366,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,365
3,4,2,3,7,6,5,1,7,1,2,6,1000,1000,111,West,11,365,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,West,364
2,4,2,3,7,6,5,1,7,1,1,7,1000,1000,111,West,11,364,W,W,W,W,W,W,E,G,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,9999,West,363
1,4,1,3,8,6,5,1,7,1,1,9,1000,1000,1110,West,11,363,W,W,W,W,W,W,W,G,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,North,362
1,5,2,3,8,6,5,1,7,1,3,8,1000,1000,1100,North,11,362,W,W,E,G,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,9999,South,361
1,4,1,3,8,6,5,1,7,1,1,9,1000,1000,1110,South,11,361,W,W,W,W,W,W,W,G,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,South,560
1,3,1,1,9,6,5,1,7,1,1000,11,1000,1000,1010,South,1011,560,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,9999,East,559
2,3,1,1,9,6,5,1,7,1,1000,10,1000,1000,1011,East,1011,559,W,G,W,E,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,9999,East,558
3,3,1,1,8,6,5,1,7,1,1000,8,1000,1000,1011,East,1011,558,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,9999,East,557
4,3,1,1,9,6,5,1,7,1,1000,8,1000,1000,1011,East,1011,557,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,556
5,3,1,1,9,6,5,1,7,1,1000,7,1000,1000,1011,East,1011,556,E,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,555
6,3,1,1,10,6,5,1,7,1,1000,7,1000,1000,1011,East,1011,555,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,554
7,3,1,1,9,6,5,1,7,1,1000,5,1000,1000,1011,East,1011,554,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,9999,East,553
8,3,1,1,8,6,5,1,7,1,1000,3,1000,1000,1011,East,1011,553,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,9999,North,552
8,4,1,1,7,6,5,1,7,1,1000,3,1000,1000,111,North,1011,552,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,G,E,E,E,9999,East,551
9,4,1,1,8,6,5,1,7,1,1000,3,1000,1000,1111,East,1011,551,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,G,E,E,E,9999,North,550
9,5,1,1,8,7,5,1,7,1,1000,3,1000,1000,1100,North,1011,550,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,G,E,E,E,9999,North,549
9,6,1,1,9,7,5,1,7,1,1000,1,1000,1000,1111,North,1011,549,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,9999,East,548
10,6,1,1,10,7,5,1,7,1,1000,1,1000,1000,1011,East,1011,548,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,9999,East,547
11,6,1,1,10,7,5,1,7,1,1000,2,1000,1000,1011,East,1011,547,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,9999,East,546
12,6,1,1,9,7,5,1,7,1,1000,4,1000,1000,1011,East,1011,546,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,545
11,6,1,1,9,6,5,1,7,1,1000,2,1000,1000,1011,West,1011,545,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,544
11,7,1,1,9,5,5,1,7,1,1000,4,1000,1000,111,North,1011,544,G,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,543
11,7,1,1,9,4,5,1,7,1,1000,5,1000,1000,111,North,1011,543,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,542
11,7,1,1,8,4,5,1,7,1,1000,6,1000,1000,111,North,1011,542,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,541
10,7,1,1,8,3,5,1,7,1,1000,6,1000,1000,111,West,1011,541,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,540
10,6,1,1,7,3,5,1,7,1,1000,6,1000,1000,1011,South,1011,540,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,539
10,6,1,1,7,4,5,1,7,1,1000,5,1000,1000,1011,South,1011,539,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,538
10,6,1,1,7,4,5,1,7,1,1000,5,1000,1000,1011,South,1011,538,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,537
9,6,1,1,8,4,5,1,7,1,1000,3,1000,1000,1111,West,1011,537,E,G,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,536
8,6,1,1,7,4,5,1,7,1,1000,3,1000,1000,1011,West,1011,536,E,G,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,535
7,6,1,1,7,3,5,1,7,1,1000,3,1000,1000,1011,West,1011,535,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,534
6,6,1,1,7,3,5,1,7,1,1000,4,1000,1000,1011,West,1011,534,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,533
7,6,1,1,7,4,5,1,7,1,1000,2,1000,1000,1011,East,1011,533,E,E,G,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,532
8,6,1,1,7,3,5,1,7,1,1000,4,1000,1000,1011,East,1011,532,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,531
9,6,1,1,8,3,5,1,7,1,1000,4,1000,1000,1111,East,1011,531,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,530
9,5,1,1,9,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,530,E,E,G,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,9999,South,529
9,4,1,1,8,3,5,1,7,1,1000,2,1000,1000,1111,South,1011,529,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,West,528
8,4,1,1,8,3,5,1,7,1,1000,1,1000,1000,111,West,1011,528,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,9999,West,527
7,4,1,1,8,3,5,1,7,1,1000,2,1000,1000,111,West,1011,527,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,West,526
6,4,1,1,8,4,5,1,7,1,1000,2,1000,1000,111,West,1011,526,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,E,E,E,E,E,9999,West,525
5,4,1,1,8,4,5,1,7,1,1000,3,1000,1000,111,West,1011,525,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,524
6,4,1,1,9,4,5,1,7,1,1000,3,1000,1000,111,East,1011,524,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,South,523
6,3,1,1,9,4,5,1,7,1,1000,4,1000,1000,1011,South,1011,523,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,522
7,3,1,1,8,4,5,1,7,1,1000,2,1000,1000,1011,East,1011,522,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,E,9999,East,521
3,4,1,9,4,8,15,8,19,9,7,5,16,21,111,West,0,-10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,9999,West,-11
2,4,1,9,4,8,15,8,19,9,6,6,17,22,1111,West,0,-11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,West,-12
1,4,1,9,4,8,15,8,19,9,5,7,18,23,1110,West,0,-12,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,North,-13
1,5,1,9,4,8,15,8,19,9,4,6,17,22,1110,North,0,-13,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,North,-14
1,6,1,9,4,8,15,8,19,9,3,5,16,21,1110,North,0,-14,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,North,-15
1,7,1,9,4,8,15,8,19,9,2,4,15,20,1110,North,0,-15,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,9999,North,-16
1,8,1,9,4,8,15,8,19,9,1,3,14,19,1110,North,0,-16,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,9999,North,183
1,9,1,1,4,8,15,8,19,9,1000,4,15,18,110,North,1000,183,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,182
2,9,1,1,4,8,15,8,19,9,1000,3,14,17,111,East,1000,182,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,181
3,9,1,1,4,8,15,8,19,9,1000,2,13,16,111,East,1000,181,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,180
4,9,1,1,4,8,15,8,19,9,1000,1,12,15,111,East,1000,180,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,379
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,1001,South,1100,379,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,North,378
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,378,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,377
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,377,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,376
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,376,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,375
5,9,1,1,3,1,15,8,19,9,1000,1000,11,14,11,East,1100,375,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,374
6,9,1,1,3,1,15,8,19,9,1000,1000,10,13,111,East,1100,374,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,373
7,9,1,1,3,1,15,8,19,9,1000,1000,9,12,111,East,1100,373,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,372
8,9,1,1,3,1,15,8,19,9,1000,1000,8,11,111,East,1100,372,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,371
9,9,1,1,3,1,15,8,19,9,1000,1000,7,10,111,East,1100,371,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,370
10,9,1,1,3,1,15,8,19,9,1000,1000,6,9,111,East,1100,370,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,369
11,9,1,1,3,1,15,8,19,9,1000,1000,5,8,111,East,1100,369,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,368
12,9,1,1,3,1,15,8,19,9,1000,1000,4,7,111,East,1100,368,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,367
13,9,1,1,3,1,15,8,19,9,1000,1000,3,6,111,East,1100,367,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,366
14,9,1,1,3,1,15,8,19,9,1000,1000,2,5,11,East,1100,366,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,365
15,9,1,1,3,1,15,8,19,9,1000,1000,1,4,111,East,1100,365,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,564
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,1010,South,1110,564,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,563
16,8,1,1,3,1,5,1,19,9,1000,1000,1000,4,1011,East,1110,563,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,562
17,8,1,1,3,1,5,1,19,9,1000,1000,1000,3,1111,East,1110,562,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,9999,North,561
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,111,North,1110,561,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,North,560
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,111,North,1110,560,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,East,559
10,7,4,4,4,8,15,8,16,4,9,7,6,9,1111,North,0,-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-8
10,8,4,4,4,8,15,8,16,4,10,6,5,10,1111,North,0,-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-9
10,9,4,4,4,8,15,8,16,4,11,7,6,11,111,North,0,-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,-10
10,9,4,4,4,8,15,8,16,4,11,7,6,11,111,North,0,-10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-11
9,9,4,4,4,8,15,8,16,4,10,6,7,12,111,West,0,-11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-12
8,9,4,4,4,8,15,8,16,4,9,5,8,13,111,West,0,-12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-13
7,9,4,4,4,8,15,8,16,4,8,4,9,14,111,West,0,-13,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-14
6,9,4,4,4,8,15,8,16,4,7,3,10,15,111,West,0,-14,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-15
5,9,4,4,4,8,15,8,16,4,6,2,11,16,11,West,0,-15,W,W,W,E,E,E,G,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-16
4,9,4,4,4,8,15,8,16,4,5,1,12,17,111,West,0,-16,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,183
4,8,4,4,3,1,15,8,16,4,4,1000,11,16,1001,South,100,183,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,South,182
4,8,4,4,3,1,15,8,16,4,4,1000,11,16,1001,South,100,182,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,West,181
3,8,4,4,3,1,15,8,16,4,5,1000,12,17,1011,West,100,181,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,9999,West,180
2,8,4,4,3,1,15,8,16,4,6,1000,13,18,1111,West,100,180,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,9999,South,179
2,7,4,4,3,1,15,8,16,4,5,1000,14,17,1101,South,100,179,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,9999,South,178
2,6,4,4,3,1,15,8,16,4,4,1000,15,16,1111,South,100,178,W,E,E,E,G,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,South,177
2,5,4,4,3,1,15,8,16,4,3,1000,16,15,1101,South,100,177,W,E,E,E,E,W,E,E,E,G,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,9999,South,176
2,4,4,4,3,1,15,8,16,4,2,1000,17,14,1111,South,100,176,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,E,E,W,W,W,E,E,E,E,9999,East,175
3,4,4,4,3,1,15,8,16,4,1,1000,16,13,111,East,100,175,W,W,W,W,W,E,E,E,E,E,E,E,E,G,W,E,E,W,W,W,E,E,E,E,E,9999,East,374
4,4,1,1,3,1,15,8,16,4,1000,1000,15,12,101,East,1100,374,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,9999,South,373
4,3,1,1,3,1,15,8,16,4,1000,1000,16,13,1011,South,1100,373,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,9999,South,372
4,3,1,1,3,1,15,8,16,4,1000,1000,16,13,1011,South,1100,372,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,9999,East,371
5,3,1,1,3,1,15,8,16,4,1000,1000,15,12,11,East,1100,371,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,9999,East,370
6,3,1,1,3,1,15,8,16,4,1000,1000,14,11,1011,East,1100,370,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,9999,East,369
7,3,1,1,3,1,15,8,16,4,1000,1000,13,10,1011,East,1100,369,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,368
8,3,1,1,3,1,15,8,16,4,1000,1000,12,9,1011,East,1100,368,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,367
9,3,1,1,3,1,15,8,16,4,1000,1000,11,8,1011,East,1100,367,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,366
10,3,1,1,3,1,15,8,16,4,1000,1000,10,7,1011,East,1100,366,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,365
11,3,1,1,3,1,15,8,16,4,1000,1000,9,6,1011,East,1100,365,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,364
12,3,1,1,3,1,15,8,16,4,1000,1000,8,5,1011,East,1100,364,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,363
13,3,1,1,3,1,15,8,16,4,1000,1000,7,4,1011,East,1100,363,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,East,362
14,3,1,1,3,1,15,8,16,4,1000,1000,6,3,1011,East,1100,362,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,G,E,E,E,W,W,9999,East,361
15,3,1,1,3,1,15,8,16,4,1000,1000,5,2,11,East,1100,361,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,G,E,E,E,W,W,W,9999,East,360
16,3,1,1,3,1,15,8,16,4,1000,1000,6,1,1011,East,1100,360,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,G,E,E,E,W,W,W,E,9999,North,559
16,4,1,1,3,1,15,8,7,1,1000,1000,5,1000,110,North,1101,559,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,9999,North,558
16,4,1,1,3,1,15,8,7,1,1000,1000,5,1000,110,North,1101,558,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,9999,East,557
17,4,1,1,3,1,15,8,7,1,1000,1000,6,1000,111,East,1101,557,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,East,556
18,4,1,1,3,1,15,8,7,1,1000,1000,7,1000,1111,East,1101,556,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,9999,North,555
18,5,1,1,3,1,15,8,7,1,1000,1000,6,1000,1110,North,1101,555,E,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,9999,North,554
18,6,1,1,3,1,15,8,7,1,1000,1000,5,1000,1111,North,1101,554,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,9999,North,553
