@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
7,4,1,1,11,12,5,1,9,13,1000,12,1000,10,1111,West,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
7,5,1,1,12,12,5,1,8,13,1000,12,1000,8,1111,North,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North
7,6,1,1,12,12,5,1,8,12,1000,11,1000,8,111,North,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East
8,6,1,1,11,12,5,1,8,13,1000,9,1000,6,101,East,1010,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South
8,5,1,1,11,12,5,1,8,12,1000,10,1000,8,1101,South,1010,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South
8,4,1,1,11,12,5,1,7,12,1000,11,1000,10,1101,South,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
7,4,1,1,10,12,5,1,6,12,1000,11,1000,9,1111,West,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
7,5,1,1,9,12,5,1,6,12,1000,9,1000,9,1111,North,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North
7,6,1,1,9,13,5,1,5,12,1000,9,1000,7,111,North,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West
6,6,1,1,9,14,5,1,6,12,1000,11,1000,7,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,South
6,5,1,1,10,14,5,1,5,12,1000,13,1000,8,1111,South,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,West
5,5,1,1,11,14,5,1,5,12,1000,15,1000,8,1111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,North
5,6,1,1,11,14,5,1,6,12,1000,14,1000,7,111,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
6,6,1,1,12,14,5,1,6,12,1000,14,1000,6,111,East,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
7,6,1,1,13,14,5,1,6,12,1000,14,1000,6,111,East,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East
8,6,1,1,13,14,5,1,7,12,1000,13,1000,8,101,East,1010,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South
8,5,1,1,14,14,5,1,6,12,1000,15,1000,9,1101,South,1010,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West
7,5,1,1,14,14,5,1,6,12,1000,16,1000,8,1111,West,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North
7,6,1,1,13,14,5,1,6,12,1000,14,1000,8,111,North,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West
6,6,1,1,14,14,5,1,5,12,1000,16,1000,7,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
5,6,1,1,14,14,5,1,5,12,1000,17,1000,6,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,South
5,5,1,1,14,14,5,1,5,12,1000,18,1000,8,1111,South,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,East
6,5,1,1,13,14,5,1,6,12,1000,16,1000,8,1111,East,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,North
6,6,1,1,12,14,5,1,7,12,1000,14,1000,7,111,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
7,6,1,1,11,14,5,1,7,12,1000,12,1000,7,111,East,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East
8,6,1,1,10,14,5,1,8,12,1000,10,1000,7,101,East,1010,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South
8,5,1,1,11,14,5,1,8,13,1000,12,1000,9,1101,South,1010,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South
8,4,1,1,10,14,5,1,8,14,1000,12,1000,9,1101,South,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
7,4,1,1,10,13,5,1,8,13,1000,12,1000,9,1111,West,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
7,5,1,1,10,12,5,1,8,12,1000,10,1000,7,1111,North,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North
7,6,1,1,10,13,5,1,7,12,1000,10,1000,6,111,North,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East
8,6,1,1,10,12,5,1,7,12,1000,8,1000,8,101,East,1010,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South
8,5,1,1,10,12,5,1,6,12,1000,9,1000,8,1101,South,1010,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West
7,5,1,1,9,12,5,1,7,12,1000,9,1000,7,1111,West,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North
7,6,1,1,9,12,5,1,7,12,1000,8,1000,6,111,North,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West
6,6,1,1,9,13,5,1,7,12,1000,10,1000,8,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
5,6,1,1,9,12,5,1,8,12,1000,10,1000,9,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
4,6,1,1,9,13,5,1,8,12,1000,12,1000,11,1111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
4,7,1,1,8,13,5,1,9,12,1000,10,1000,10,1101,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North
4,8,1,1,8,12,5,1,9,12,1000,8,1000,8,1111,North,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North
4,9,1,1,9,12,5,1,8,12,1000,8,1000,8,1111,North,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East
5,9,1,1,10,12,5,1,8,13,1000,8,1000,7,1101,East,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North
5,10,1,1,11,12,5,1,8,13,1000,8,1000,6,111,North,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East
6,10,1,1,12,12,5,1,8,13,1000,8,1000,6,11,East,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East
7,10,1,1,13,12,5,1,8,14,1000,8,1000,6,11,East,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
8,10,1,1,12,12,5,1,9,14,1000,6,1000,4,11,East,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
9,10,1,1,13,12,5,1,9,13,1000,6,1000,4,11,East,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
10,10,1,1,13,12,5,1,10,13,1000,5,1000,4,11,East,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
11,10,1,1,12,12,5,1,10,14,1000,3,1000,6,11,East,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,East
12,10,1,1,11,12,5,1,9,14,1000,3,1000,7,11,East,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,W,East
13,10,1,1,12,12,5,1,9,14,1000,3,1000,7,111,East,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,South
13,9,1,1,11,12,5,1,10,14,1000,5,1000,7,1110,South,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East
14,9,1,1,11,12,5,1,11,14,1000,6,1000,7,1111,East,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North
14,10,1,1,11,12,5,1,12,14,1000,5,1000,6,111,North,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West
13,10,1,1,12,12,5,1,12,14,1000,3,1000,6,111,West,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,West
12,10,1,1,13,12,5,1,11,14,1000,3,1000,5,11,West,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,West
11,10,1,1,13,12,5,1,11,14,1000,4,1000,5,11,West,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
10,10,1,1,13,12,5,1,10,14,1000,5,1000,5,11,West,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
9,10,1,1,13,12,5,1,11,14,1000,6,1000,5,11,West,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
8,10,1,1,13,12,5,1,10,14,1000,7,1000,6,11,West,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
7,10,1,1,12,12,5,1,10,14,1000,7,1000,8,11,West,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
6,10,1,1,12,12,5,1,11,14,1000,8,1000,10,11,West,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,West
5,10,1,1,11,12,5,1,12,14,1000,8,1000,11,111,West,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,West
4,10,1,1,12,12,5,1,12,14,1000,10,1000,11,111,West,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,West
3,10,1,1,12,12,5,1,11,14,1000,11,1000,12,1111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,North
3,11,1,1,13,12,5,1,11,14,1000,11,1000,10,1101,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,North
3,12,1,1,13,12,5,1,10,14,1000,10,1000,8,1101,North,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,North
3,13,1,1,13,12,5,1,10,13,1000,11,1000,7,1101,North,1010,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
3,14,1,1,13,12,5,1,10,13,1000,12,1000,7,111,North,1010,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,14,1,1,13,12,5,1,10,14,1000,11,1000,5,11,East,1010,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,14,1,1,13,12,5,1,9,14,1000,10,1000,4,11,East,1010,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,14,1,1,12,12,5,1,9,14,1000,8,1000,4,11,East,1010,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,14,1,1,13,12,5,1,10,14,1000,8,1000,3,11,East,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,14,1,1,13,12,5,1,10,14,1000,7,1000,3,111,East,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
9,14,1,1,12,12,5,1,11,14,1000,5,1000,1,111,East,1010,E,E,E,E,E,W,E,E,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
10,14,1,1,12,12,5,1,7,1,1000,4,1000,1000,111,East,1011,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,14,1,1,13,12,5,1,7,1,1000,4,1000,1000,11,East,1011,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,14,1,1,13,12,5,1,7,1,1000,3,1000,1000,11,East,1011,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,14,1,1,13,12,5,1,7,1,1000,2,1000,1000,11,East,1011,E,E,G,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,14,1,1,12,12,5,1,7,1,1000,4,1000,1000,11,East,1011,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,14,1,1,11,12,5,1,7,1,1000,6,1000,1000,111,East,1011,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
15,13,1,1,10,12,5,1,7,1,1000,6,1000,1000,1110,South,1011,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
15,12,1,1,11,12,5,1,7,1,1000,4,1000,1000,1110,South,1011,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,East
16,12,1,1,12,12,5,1,7,1,1000,4,1000,1000,1111,East,1011,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
16,11,1,1,12,12,5,1,7,1,1000,5,1000,1000,1111,South,1011,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
15,11,1,1,11,12,5,1,7,1,1000,5,1000,1000,1110,West,1011,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North
15,12,1,1,10,12,5,1,7,1,1000,5,1000,1000,1110,North,1011,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,East
16,12,1,1,11,12,5,1,7,1,1000,5,1000,1000,1111,East,1011,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
16,13,1,1,12,12,5,1,7,1,1000,5,1000,1000,1111,North,1011,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
15,13,1,1,13,12,5,1,7,1,1000,3,1000,1000,1110,West,1011,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
15,12,1,1,12,12,5,1,7,1,1000,3,1000,1000,1110,South,1011,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,South
15,11,1,1,12,12,5,1,7,1,1000,4,1000,1000,1110,South,1011,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
15,10,1,1,12,12,5,1,7,1,1000,5,1000,1000,1111,South,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
14,10,1,1,13,12,5,1,7,1,1000,3,1000,1000,111,West,1011,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West
13,10,1,1,12,12,5,1,7,1,1000,3,1000,1000,111,West,1011,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,West
12,10,1,1,12,12,5,1,7,1,1000,2,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,West
11,10,1,1,13,12,5,1,7,1,1000,4,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
10,10,1,1,13,12,5,1,7,1,1000,5,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
9,10,1,1,13,12,5,1,7,1,1000,6,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
8,10,1,1,13,12,5,1,7,1,1000,7,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
7,10,1,1,13,12,5,1,7,1,1000,8,1000,1000,11,West,1011,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
6,10,1,1,12,12,5,1,7,1,1000,8,1000,1000,11,West,1011,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,West
5,10,1,1,12,12,5,1,7,1,1000,9,1000,1000,111,West,1011,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,West
4,10,1,1,13,12,5,1,7,1,1000,11,1000,1000,111,West,1011,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,South
4,9,1,1,13,12,5,1,7,1,1000,12,1000,1000,1111,South,1011,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East
5,9,1,1,12,12,5,1,7,1,1000,10,1000,1000,1101,East,1011,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North
5,10,1,1,11,12,5,1,7,1,1000,8,1000,1000,111,North,1011,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East
6,10,1,1,11,12,5,1,7,1,1000,7,1000,1000,11,East,1011,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East
7,10,1,1,12,12,5,1,7,1,1000,7,1000,1000,11,East,1011,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
8,10,1,1,12,12,5,1,7,1,1000,6,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
9,10,1,1,13,12,5,1,7,1,1000,6,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
10,10,1,1,13,12,5,1,7,1,1000,5,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
11,10,1,1,13,12,5,1,7,1,1000,4,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
12,10,1,1,12,12,5,1,7,1,1000,2,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,East
13,10,1,1,12,12,5,1,7,1,1000,3,1000,1000,111,East,1011,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,South
13,9,1,1,12,12,5,1,7,1,1000,4,1000,1000,1110,South,1011,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
13,8,1,1,12,12,5,1,7,1,1000,5,1000,1000,1011,South,1011,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
12,8,1,1,11,12,5,1,7,1,1000,5,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
11,8,1,1,10,12,5,1,7,1,1000,5,1000,1000,11,West,1011,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
10,8,1,1,9,12,5,1,7,1,1000,5,1000,1000,11,West,1011,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
9,8,1,1,9,13,5,1,7,1,1000,5,1000,1000,11,West,1011,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
8,8,1,1,8,13,5,1,7,1,1000,5,1000,1000,11,West,1011,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
7,8,1,1,8,14,5,1,7,1,1000,7,1000,1000,11,West,1011,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
6,8,1,1,7,14,5,1,7,1,1000,7,1000,1000,11,West,1011,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
5,8,1,1,7,14,5,1,7,1,1000,8,1000,1000,1011,West,1011,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
5,9,1,1,8,14,5,1,7,1,1000,8,1000,1000,1101,North,1011,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North
5,10,1,1,7,14,5,1,7,1,1000,6,1000,1000,111,North,1011,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East
6,10,1,1,7,14,5,1,7,1,1000,5,1000,1000,11,East,1011,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East
7,10,1,1,7,14,5,1,7,1,1000,4,1000,1000,11,East,1011,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
8,10,1,1,8,14,5,1,7,1,1000,4,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
9,10,1,1,9,14,5,1,7,1,1000,4,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
10,10,1,1,10,14,5,1,7,1,1000,4,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
11,10,1,1,10,14,5,1,7,1,1000,5,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
12,10,1,1,10,13,5,1,7,1,1000,5,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
13,10,1,1,10,13,5,1,7,1,1000,6,1000,1000,111,East,1011,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,East
14,10,1,1,10,13,5,1,7,1,1000,7,1000,1000,111,East,1011,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,South
14,9,1,1,10,14,5,1,7,1,1000,9,1000,1000,1111,South,1011,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West
13,9,1,1,10,14,5,1,7,1,1000,8,1000,1000,1110,West,1011,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North
13,10,1,1,9,14,5,1,7,1,1000,8,1000,1000,111,North,1011,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West
12,10,1,1,9,14,5,1,7,1,1000,7,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,West
11,10,1,1,9,14,5,1,7,1,1000,6,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,10,1,1,9,13,5,1,7,1,1000,4,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
9,10,1,1,10,13,5,1,7,1,1000,4,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
8,10,1,1,10,12,5,1,7,1,1000,4,1000,1000,11,West,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
7,10,1,1,11,12,5,1,7,1,1000,6,1000,1000,11,West,1011,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
6,10,1,1,11,12,5,1,7,1,1000,7,1000,1000,11,West,1011,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,West
