@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
12,5,6,3,6,12,10,5,12,12,8,13,2,8,1111,West,0,-9,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,E,None,West,-10
11,5,6,4,7,12,10,4,13,12,6,11,2,9,1111,West,0,-10,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,South,-11
11,4,7,4,7,12,10,3,13,12,4,12,2,10,1111,South,0,-11,W,W,W,W,W,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,South,-12
11,3,8,4,8,12,10,4,13,12,4,12,2,10,1011,South,0,-12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,None,West,-13
10,3,8,5,8,13,10,5,12,12,4,12,2,12,1011,West,0,-13,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,G,W,G,E,E,None,North,-14
10,4,8,6,8,13,11,5,13,12,4,11,2,11,1110,North,0,-14,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,G,E,G,W,E,E,E,None,North,-15
10,5,8,6,9,13,12,5,13,12,3,9,2,9,1110,North,0,-15,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,G,W,E,E,E,W,W,W,W,W,None,East,-16
11,5,8,5,9,13,12,4,12,12,3,10,2,8,1111,East,0,-16,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,East,-17
12,5,8,5,8,13,11,4,12,12,4,12,2,8,1111,East,0,-17,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,None,South,-18
12,4,8,5,8,14,11,4,11,12,5,14,1,10,1111,South,0,-18,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,181
11,4,7,5,8,13,5,1,10,12,5,12,1000,9,1111,West,10,181,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,180
11,5,7,6,8,13,5,1,10,12,5,11,1000,9,1111,North,10,180,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,North,179
11,6,7,5,8,13,5,1,9,12,5,10,1000,8,111,North,10,179,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,178
10,6,7,5,8,13,5,1,9,12,4,9,1000,7,110,West,10,178,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,177
10,5,7,4,8,14,5,1,9,12,4,11,1000,9,1110,South,10,177,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,South,176
10,4,7,5,8,13,5,1,8,12,4,11,1000,11,1110,South,10,176,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,175
11,4,7,4,8,13,5,1,7,12,4,12,1000,11,1111,East,10,175,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,South,174
11,3,7,4,8,13,5,1,8,12,5,13,1000,12,1011,South,10,174,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,173
10,3,6,4,8,13,5,1,8,12,5,12,1000,11,1011,West,10,173,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,None,North,172
10,4,6,5,9,13,5,1,8,12,5,10,1000,11,1110,North,10,172,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,North,171
10,5,6,6,9,13,5,1,8,13,5,9,1000,10,1110,North,10,171,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,North,170
10,6,6,5,8,13,5,1,8,13,5,9,1000,9,110,North,10,170,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,169
11,6,6,5,8,12,5,1,8,13,6,9,1000,9,111,East,10,169,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,168
11,5,6,4,9,12,5,1,9,13,6,9,1000,10,1111,South,10,168,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,South,167
11,4,6,4,10,12,5,1,9,13,5,9,1000,12,1111,South,10,167,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,166
10,4,5,4,9,12,5,1,9,14,5,9,1000,11,1110,West,10,166,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,South,165
10,3,6,4,10,12,5,1,9,14,5,9,1000,11,1011,South,10,165,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,None,West,164
9,3,6,4,10,13,5,1,10,14,4,11,1000,11,11,West,10,164,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,None,West,163
8,3,6,5,10,12,5,1,10,13,4,11,1000,11,1011,West,10,163,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,None,North,162
8,4,6,5,10,13,5,1,10,12,3,11,1000,9,1101,North,10,162,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,None,North,161
8,5,6,6,10,12,5,1,9,12,3,9,1000,7,1101,North,10,161,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,E,W,W,W,W,W,None,North,160
8,6,5,6,9,12,5,1,8,12,3,7,1000,7,101,North,10,160,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,West,159
7,6,6,6,9,12,5,1,7,12,1,8,1000,7,111,West,10,159,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,W,W,W,W,W,E,E,E,E,E,None,West,358
6,6,1,1,9,12,5,1,6,12,1000,9,1000,7,111,West,1010,358,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,West,357
5,6,1,1,10,12,5,1,7,12,1000,11,1000,9,111,West,1010,357,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,South,356
5,5,1,1,10,12,5,1,8,12,1000,12,1000,11,1111,South,1010,356,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,None,East,355
6,5,1,1,11,12,5,1,9,12,1000,12,1000,9,1111,East,1010,355,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,None,North,354
6,6,1,1,11,12,5,1,8,12,1000,11,1000,9,111,North,1010,354,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,353
7,6,1,1,11,12,5,1,9,12,1000,10,1000,9,111,East,1010,353,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,East,352
8,6,1,1,11,12,5,1,10,12,1000,9,1000,8,101,East,1010,352,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,South,351
8,5,1,1,10,12,5,1,10,12,1000,9,1000,8,1101,South,1010,351,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,None,South,350
8,4,1,1,11,12,5,1,9,12,1000,11,1000,10,1101,South,1010,350,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,West,349
7,4,1,1,11,12,5,1,9,13,1000,12,1000,10,1111,West,1010,349,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,348
7,5,1,1,12,12,5,1,8,13,1000,12,1000,8,1111,North,1010,348,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,None,North,347
7,6,1,1,12,12,5,1,8,12,1000,11,1000,8,111,North,1010,347,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,East,346
8,6,1,1,11,12,5,1,8,13,1000,9,1000,6,101,East,1010,346,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,South,345
8,5,1,1,11,12,5,1,8,12,1000,10,1000,8,1101,South,1010,345,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,None,South,344
8,4,1,1,11,12,5,1,7,12,1000,11,1000,10,1101,South,1010,344,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,West,343
7,4,1,1,10,12,5,1,6,12,1000,11,1000,9,1111,West,1010,343,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,342
7,5,1,1,9,12,5,1,6,12,1000,9,1000,9,1111,North,1010,342,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,None,North,341
7,6,1,1,9,13,5,1,5,12,1000,9,1000,7,111,North,1010,341,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,West,340
6,6,1,1,9,14,5,1,6,12,1000,11,1000,7,111,West,1010,340,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,South,339
6,5,1,1,10,14,5,1,5,12,1000,13,1000,8,1111,South,1010,339,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,None,West,338
5,5,1,1,11,14,5,1,5,12,1000,15,1000,8,1111,West,1010,338,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,None,North,337
5,6,1,1,11,14,5,1,6,12,1000,14,1000,7,111,North,1010,337,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,East,336
6,6,1,1,12,14,5,1,6,12,1000,14,1000,6,111,East,1010,336,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,335
7,6,1,1,13,14,5,1,6,12,1000,14,1000,6,111,East,1010,335,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,East,334
8,6,1,1,13,14,5,1,7,12,1000,13,1000,8,101,East,1010,334,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,South,333
8,5,1,1,14,14,5,1,6,12,1000,15,1000,9,1101,South,1010,333,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,None,West,332
7,5,1,1,14,14,5,1,6,12,1000,16,1000,8,1111,West,1010,332,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,None,North,331
7,6,1,1,13,14,5,1,6,12,1000,14,1000,8,111,North,1010,331,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,West,330
6,6,1,1,14,14,5,1,5,12,1000,16,1000,7,111,West,1010,330,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,West,329
5,6,1,1,14,14,5,1,5,12,1000,17,1000,6,111,West,1010,329,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,South,328
5,5,1,1,14,14,5,1,5,12,1000,18,1000,8,1111,South,1010,328,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,None,East,327
6,5,1,1,13,14,5,1,6,12,1000,16,1000,8,1111,East,1010,327,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,None,North,326
6,6,1,1,12,14,5,1,7,12,1000,14,1000,7,111,North,1010,326,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,325
7,6,1,1,11,14,5,1,7,12,1000,12,1000,7,111,East,1010,325,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,East,324
8,6,1,1,10,14,5,1,8,12,1000,10,1000,7,101,East,1010,324,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,South,323
8,5,1,1,11,14,5,1,8,13,1000,12,1000,9,1101,South,1010,323,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,None,South,322
8,4,1,1,10,14,5,1,8,14,1000,12,1000,9,1101,South,1010,322,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,West,321
7,4,1,1,10,13,5,1,8,13,1000,12,1000,9,1111,West,1010,321,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,320
7,5,1,1,10,12,5,1,8,12,1000,10,1000,7,1111,North,1010,320,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,None,North,319
7,6,1,1,10,13,5,1,7,12,1000,10,1000,6,111,North,1010,319,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,East,318
8,6,1,1,10,12,5,1,7,12,1000,8,1000,8,101,East,1010,318,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,South,317
8,5,1,1,10,12,5,1,6,12,1000,9,1000,8,1101,South,1010,317,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,None,West,316
7,5,1,1,9,12,5,1,7,12,1000,9,1000,7,1111,West,1010,316,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,None,North,315
7,6,1,1,9,12,5,1,7,12,1000,8,1000,6,111,North,1010,315,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,West,314
6,6,1,1,9,13,5,1,7,12,1000,10,1000,8,111,West,1010,314,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,West,313
5,6,1,1,9,12,5,1,8,12,1000,10,1000,9,111,West,1010,313,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,West,312
4,6,1,1,9,13,5,1,8,12,1000,12,1000,11,1111,West,1010,312,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,None,North,311
4,7,1,1,8,13,5,1,9,12,1000,10,1000,10,1101,North,1010,311,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,None,North,310
4,8,1,1,8,12,5,1,9,12,1000,8,1000,8,1111,North,1010,310,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,None,North,309
4,9,1,1,9,12,5,1,8,12,1000,8,1000,8,1111,North,1010,309,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,None,East,308
5,9,1,1,10,12,5,1,8,13,1000,8,1000,7,1101,East,1010,308,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,None,North,307
5,10,1,1,11,12,5,1,8,13,1000,8,1000,6,111,North,1010,307,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,East,306
6,10,1,1,12,12,5,1,8,13,1000,8,1000,6,11,East,1010,306,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,None,East,305
7,10,1,1,13,12,5,1,8,14,1000,8,1000,6,11,East,1010,305,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,304
8,10,1,1,12,12,5,1,9,14,1000,6,1000,4,11,East,1010,304,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,303
9,10,1,1,13,12,5,1,9,13,1000,6,1000,4,11,East,1010,303,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,302
10,10,1,1,13,12,5,1,10,13,1000,5,1000,4,11,East,1010,302,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,301
11,10,1,1,12,12,5,1,10,14,1000,3,1000,6,11,East,1010,301,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,None,East,300
12,10,1,1,11,12,5,1,9,14,1000,3,1000,7,11,East,1010,300,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,W,None,East,299
13,10,1,1,12,12,5,1,9,14,1000,3,1000,7,111,East,1010,299,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,None,South,298
13,9,1,1,11,12,5,1,10,14,1000,5,1000,7,1110,South,1010,298,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,East,297
14,9,1,1,11,12,5,1,11,14,1000,6,1000,7,1111,East,1010,297,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,North,296
14,10,1,1,11,12,5,1,12,14,1000,5,1000,6,111,North,1010,296,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,None,West,295
13,10,1,1,12,12,5,1,12,14,1000,3,1000,6,111,West,1010,295,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,None,West,294
12,10,1,1,13,12,5,1,11,14,1000,3,1000,5,11,West,1010,294,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,None,West,293
11,10,1,1,13,12,5,1,11,14,1000,4,1000,5,11,West,1010,293,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,None,West,292
10,10,1,1,13,12,5,1,10,14,1000,5,1000,5,11,West,1010,292,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,291
9,10,1,1,13,12,5,1,11,14,1000,6,1000,5,11,West,1010,291,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,290
8,10,1,1,13,12,5,1,10,14,1000,7,1000,6,11,West,1010,290,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,289
7,10,1,1,12,12,5,1,10,14,1000,7,1000,8,11,West,1010,289,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,288
6,10,1,1,12,12,5,1,11,14,1000,8,1000,10,11,West,1010,288,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,None,West,287
5,10,1,1,11,12,5,1,12,14,1000,8,1000,11,111,West,1010,287,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,West,286
4,10,1,1,12,12,5,1,12,14,1000,10,1000,11,111,West,1010,286,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,None,West,285
3,10,1,1,12,12,5,1,11,14,1000,11,1000,12,1111,West,1010,285,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,None,North,284
3,11,1,1,13,12,5,1,11,14,1000,11,1000,10,1101,North,1010,284,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,None,North,283
3,12,1,1,13,12,5,1,10,14,1000,10,1000,8,1101,North,1010,283,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,None,North,282
3,13,1,1,13,12,5,1,10,13,1000,11,1000,7,1101,North,1010,282,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,None,North,281
3,14,1,1,13,12,5,1,10,13,1000,12,1000,7,111,North,1010,281,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,280
4,14,1,1,13,12,5,1,10,14,1000,11,1000,5,11,East,1010,280,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,279
5,14,1,1,13,12,5,1,9,14,1000,10,1000,4,11,East,1010,279,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,278
6,14,1,1,12,12,5,1,9,14,1000,8,1000,4,11,East,1010,278,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,277
7,14,1,1,13,12,5,1,10,14,1000,8,1000,3,11,East,1010,277,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,276
8,14,1,1,13,12,5,1,10,14,1000,7,1000,3,111,East,1010,276,E,E,E,E,E,W,W,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,None,East,275
9,14,1,1,12,12,5,1,11,14,1000,5,1000,1,111,East,1010,275,E,E,E,E,E,W,E,E,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,None,East,474
10,14,1,1,12,12,5,1,7,1,1000,4,1000,1000,111,East,1011,474,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,473
11,14,1,1,13,12,5,1,7,1,1000,4,1000,1000,11,East,1011,473,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,472
12,14,1,1,13,12,5,1,7,1,1000,3,1000,1000,11,East,1011,472,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,471
13,14,1,1,13,12,5,1,7,1,1000,2,1000,1000,11,East,1011,471,E,E,G,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,470
14,14,1,1,12,12,5,1,7,1,1000,4,1000,1000,11,East,1011,470,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,469
15,14,1,1,11,12,5,1,7,1,1000,6,1000,1000,111,East,1011,469,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,468
15,13,1,1,10,12,5,1,7,1,1000,6,1000,1000,1110,South,1011,468,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,467
15,12,1,1,11,12,5,1,7,1,1000,4,1000,1000,1110,South,1011,467,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,466
16,12,1,1,12,12,5,1,7,1,1000,4,1000,1000,1111,East,1011,466,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,South,465
16,11,1,1,12,12,5,1,7,1,1000,5,1000,1000,1111,South,1011,465,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,464
15,11,1,1,11,12,5,1,7,1,1000,5,1000,1000,1110,West,1011,464,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,North,463
15,12,1,1,10,12,5,1,7,1,1000,5,1000,1000,1110,North,1011,463,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,462
16,12,1,1,11,12,5,1,7,1,1000,5,1000,1000,1111,East,1011,462,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,North,461
16,13,1,1,12,12,5,1,7,1,1000,5,1000,1000,1111,North,1011,461,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,West,460
15,13,1,1,13,12,5,1,7,1,1000,3,1000,1000,1110,West,1011,460,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,459
15,12,1,1,12,12,5,1,7,1,1000,3,1000,1000,1110,South,1011,459,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,None,South,458
15,11,1,1,12,12,5,1,7,1,1000,4,1000,1000,1110,South,1011,458,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,South,457
15,10,1,1,12,12,5,1,7,1,1000,5,1000,1000,1111,South,1011,457,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,None,West,456
14,10,1,1,13,12,5,1,7,1,1000,3,1000,1000,111,West,1011,456,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,None,West,455
13,10,1,1,12,12,5,1,7,1,1000,3,1000,1000,111,West,1011,455,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,None,West,454
